domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
egbsdrvjtdpbx.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-0.7939703963690017,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.01711758564774419,0.0,-0.8778361829772163,1.862152011052518,-0.7518827561655844,-0.6006238622999572,1.6468364009933483,-0.8404904701423317,0.0,-1.1769492051236996,-0.9587560196667463,-0.7268632805265403,-0.29103580114298866,1.0637707184241578,1.4691423474109255,0.8828260716517973,1.0533124553902387,-0.1601281538050873,-0.15343224377184828,-0.6438558814985691,0.5715893263643417,0.9578303547015148,-1.9157759660650664,-1.399351977209075,-0.8206837507506788
vwcfmrgvlnqhmozrl.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-1.09022800695445,-0.48394044597985714,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.831438465826385,0.0,-1.0876642607991942,1.9825643025010753,0.33463966077778307,0.593553430236875,2.0448160570559732,-0.8404904701423317,0.0,-1.1769492051236996,-0.3052901917199117,-0.06492316419318678,0.6054002532059966,0.7472759046952723,0.9470723201562373,0.5646561535879359,0.8826137032712489,-0.1601281538050873,-0.15343224377184828,-2.0217906550132803,0.175514718941912,0.06780132936651719,-1.7231925414521183,-0.8274865312766135,-0.6279323322321831
wvwssklhqjswwidf.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.7939703963690017,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.7814677636180751,0.0,-1.0450429324916048,1.958105555800587,-0.7518827561655844,-1.0235616534067522,1.9602453801426656,-0.8404904701423317,0.0,-1.1769492051236996,-1.5125102333764389,-2.24095057446476,-2.672194070507482,0.5257295350850518,1.0465142301095114,0.532839161781549,1.1038898634254952,-0.1601281538050873,-0.15343224377184828,-0.5873390255536278,-0.0923551347902029,0.6196373106492077,0.09154621918216799,-1.451019455475107,-0.5328417185690697
hrggqfmvdybm.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-0.9319658260768048,0.0,-1.7696055137206217,2.3739042497088882,-0.5949406292737647,-0.41265151069693756,1.9602453801426656,-0.8404904701423317,0.0,-1.1769492051236996,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,-0.13890957374560695,-0.9050332527234908,-0.1353176661525593,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.747728758327899,-0.5820015811044816,-0.9086869243244933,-1.7012192007571578,-1.6009145702125291,-0.8516193374838116
jueiwavgtphkrn.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,0.09480243538734358,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.6601103439693223,0.0,1.5426805718977408,0.4731102204137983,-2.3213040250837818,-2.8562920815361963,-0.21040199396557172,-0.8404904701423317,0.0,-1.1769492051236996,0.25007470805029103,0.6435424358151723,1.7499570011694352,0.7472759046952723,1.0092235138770336,0.7555581044262527,0.9395132873109121,-0.1601281538050873,-0.15343224377184828,0.15237819103183542,0.06667533495289484,0.854573883986589,1.2837657097765744,-1.972478085082735,-0.9565217164862556
fexmjruobrkhdtd2p.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.20145517519810482,0.0963238777369982,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.23237599516046428,0.0,0.27621824504366127,0.8085444608776372,-1.1703950945437704,-1.1313693256496606,0.35340251878981493,-0.8404904701423317,0.0,-0.917022260529243,0.380733943151988,0.5854714849948135,0.6054002532059966,0.4624305723392747,0.7233280227613709,0.5010221699751636,0.7751367111963293,-0.1601281538050873,-0.15343224377184828,-0.8775222102793233,0.26618998677788874,-0.2388527242528021,-1.6731799543977188,-1.513226173299507,-1.263951023695762
mpzdafdgknelrgb.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-0.4977127857835532,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,0.08743649897271986,0.0,-0.22387200709871913,1.4868670360378464,-0.9933321821529995,-0.9013796248647893,1.4928811129901745,-0.8404904701423317,0.0,-1.1769492051236996,-0.2372128455404051,0.03191337246369355,0.21694462965477082,-0.05978587031338594,1.481572586155085,0.02376729287937212,1.5843752397604298,-0.1601281538050873,-0.15343224377184828,-0.5523524004448565,0.10885760240772556,0.9514563459817043,0.4211815836642916,-1.0451233199146204,-0.6935142830943941
cnqfsblduhw1.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,0.20070342397822255,0.0,-0.8035220720819326,1.265107732620086,-2.3213040250837818,-2.8562920815361963,1.0722532725529323,-0.8404904701423317,0.0,-0.917022260529243,-0.39833320785967885,0.08412560957906134,1.4551469297243056,0.43078109096638684,0.7854792164821669,0.4373881863623913,0.7498480071787011,-0.1601281538050873,-0.15343224377184828,-0.9022186515325766,-0.257768805206138,0.46277740303748277,-1.1127925313163818,-1.3565125203891601,-0.37805086373780405
uhsdetihcnl29.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-0.01711758564774419,0.0,0.9057024785095945,-0.18485694357296345,-1.6019859434962749,-1.7284579719180768,-0.4425567933354366,0.46867813935398683,0.0,-0.6570953159347863,-0.5102017776351201,-0.17075661302555453,-0.29103580114298866,1.7442345679412603,1.6307354510849963,1.5509828995859056,1.698174407839757,-0.1601281538050873,-0.15343224377184828,0.5833672761629778,2.1760378155731614,1.9830081292646335,0.016198610719976712,-0.24719477308238624,-1.7370300807776418
gjegkjmxkierhk67.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,0.40408222996642884,0.29491078016738353,0.8175385127526129,0.809168774722692,0.5394580079990925,0.2723028479295391,0.0,-0.6570953159347863,-1.1480599117257422,-1.1395986978124228,-1.124441195420561,0.4624305723392747,-0.17164916681809514,0.4692051781687767,-0.13525663343828417,-0.1601281538050873,-0.15343224377184828,-0.8278720731764289,0.19579071633301043,-0.3584659742656043,-0.08601955487698505,-0.26758003799098434,-0.5089921839572055
gdjihllqot6y.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.4983004511043183,0.0,0.16256136955675643,0.7107094740756844,-1.5365933906246831,-1.634471796116567,-0.25973488883166784,-0.8404904701423317,0.0,-0.917022260529243,-0.8842669700606085,-0.5685273543630621,-0.6085235703915867,-0.3288064619829382,-0.010056063144024885,-0.32621961699087615,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-0.5931701297384179,-1.1178099819534386,-0.5652909103636895,0.36824766778522733,-0.8492497284686742,-0.893489626361398
hicicgxjbwpxyef9s.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.20145517519810482,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.23237599516046428,0.0,0.27621824504366127,0.8085444608776372,-0.4716289581444779,-0.26890794770639265,-0.323162896516649,-0.8404904701423317,0.0,-0.917022260529243,0.037721875716038154,0.26027416040081336,0.6054002532059966,0.20923472135616633,-0.9050332527234908,0.24648623552407442,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,0.26263016091242886,-0.43276520279110375,-0.48615438039741354,0.6123013406777644,-1.2598115790754374,-0.4309426900425776
saegmyikwpl9e.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.5398880087500645,0.0,1.7974718092529998,-0.18485694357296345,-1.6019859434962749,-1.7284579719180768,-0.4425567933354366,-0.8404904701423317,0.0,-0.917022260529243,-0.5102017776351201,-0.17075661302555453,-0.29103580114298866,1.1112449404834894,1.07137470759783,1.2646299733284296,1.1291785674431234,-0.1601281538050873,-0.15343224377184828,0.9547637580868742,0.667302109080093,0.27566318892079333,1.2969422843295135,-0.1597825127591339,-0.5483482795137267
fzmqrmbwkdgxyqs9.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.20145517519810482,-0.19380828412142947,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,-1.7696055137206217,1.958105555800587,-1.0881873137909126,-1.0235616534067522,1.9602453801426656,-0.8404904701423317,0.0,-0.917022260529243,0.08285054971313134,0.3288704710573603,0.4233116796663595,-0.993445570813597,-0.1654340474460155,-0.9943764449249844,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.8862174827167935,-1.7990651760584901,-0.8717430850800331,-1.1442180765830767,-1.4843331299934384,-1.1184222709518374
oichcxkwohgaguzt.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-1.35671679484744,0.0,1.8532073924244625,0.29491078016738353,0.5559683012662465,0.809168774722692,0.18426116496319886,-0.8404904701423317,0.0,-1.1769492051236996,-0.6460500935882618,-0.40536411337753125,0.4233116796663595,0.9688222743054914,1.06515958822575,0.978277047070955,1.1228563914387162,-0.1601281538050873,-0.15343224377184828,-0.4167792281483571,0.13332553182378312,0.893687921438033,1.2489014348061358,-0.9977378335458335,-0.28968542558927146
owuudqrweqlkb.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.0626584318523846,0.0,1.7974718092529998,0.32689529508340653,0.2682410686312437,0.5272102473181624,-0.024678154469679636,-0.8404904701423317,0.0,-1.1769492051236996,-1.4073102616983726,-1.2829699480275207,-0.29103580114298866,-0.17055905511849478,-0.9050332527234908,-0.03986669073340017,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-2.102529020648908,0.09050665534568138,-1.5800627451098137,-1.6529640628574302,-0.4473689183417841,-1.4375668718539085
gmgjxflvpfsobdf.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,-0.9967387604096705,1.9303856428733672,-0.8826678619087677,-0.9013796248647893,1.866772526712167,-0.8404904701423317,0.0,-1.1769492051236996,-0.7726899848870495,-0.8034824213822276,-1.4339917704379441,0.573203757144385,1.332409721225174,0.5010221699751636,1.6096639437780587,-0.1601281538050873,-0.15343224377184828,-1.424685586490233,0.4650818689062094,0.7818780674825412,-1.9236277955710295,-0.5290024347271476,-0.8365309607405216
ksqanmsrvolw7.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.5854288549547049,0.0,0.013933147766189079,0.8386475337397773,-1.6019859434962749,-1.7284579719180768,0.8110791232618344,-0.8404904701423317,0.0,-0.917022260529243,-0.5102017776351201,-0.17075661302555453,-0.29103580114298866,1.1270696811699334,1.332409721225174,0.6282901372007081,1.192400327487194,-0.1601281538050873,-0.15343224377184828,-0.0033315141225802045,0.9796280316262377,0.8345006976112145,0.5948998822436313,-0.31671911408018366,-0.16653218795475672
utzseccfqjq1.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,0.20070342397822255,0.0,0.16256136955675643,0.7107094740756844,-0.5949406292737647,-0.41265151069693756,0.6282572187580656,-0.8404904701423317,0.0,-0.917022260529243,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,-0.13890957374560695,-0.2400154799109709,-0.1353176661525593,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.6369377788167887,-1.0216392433395247,0.11938138907667906,-0.5871818108613606,-0.6479787225423019,0.369911381129139
tcrsnlsdcdhwhr3.com,Bedep,-1.172172916796961,-0.8751381324501464,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.36563120104929125,0.0,-1.7696055137206217,1.9303856428733672,1.9946044644412608,2.0309890601423213,1.866772526712167,-0.8404904701423317,0.0,-0.917022260529243,-1.403453874822634,-1.2211803183051908,0.21694462965477082,1.285317088034377,1.5188633023875626,1.2964469651348165,1.571730887751616,6.244997998398398,-0.15343224377184828,-0.15583731587876598,0.819147200456213,1.7357558840403298,-1.7040474174877525,-1.802933709486428,-1.200476640480872
pbqmqhvdtfnp3.com,Bedep,-1.55523596150185,-1.253985808835491,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.5398880087500645,0.0,-1.7696055137206217,1.862152011052518,-0.7518827561655844,-0.6006238622999572,1.6468364009933483,-0.8404904701423317,0.0,-0.917022260529243,-0.9587560196667463,-0.7268632805265403,-0.29103580114298866,-0.8351981639491549,0.49958372536650425,-1.3761803466016183,0.5475383750376758,-0.1601281538050873,-0.15343224377184828,-1.4189441916005918,-1.3149599961119656,-0.745660533858253,-1.251748089288557,-1.786516427391889,-1.2999762974608806
sauyxsjmubqmdjtrdm.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.7939703963690017,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1207440344193094,0.0,0.16256136955675643,1.265107732620086,1.275286382853754,1.216442203195902,1.1529798277883625,-0.8404904701423317,0.0,-1.1769492051236996,-0.7588251923202768,-0.641044350356632,-0.6085235703915867,0.1775852399832785,-0.2400154799109709,0.18285225191130214,0.47167226298479153,-0.1601281538050873,-0.15343224377184828,-0.09752627403080326,-0.29575220617129955,-0.6363018144852135,0.10206188715532245,-1.1708911520630694,-0.9505059486809203
thtjmghpsusdew.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.6601103439693223,0.0,-0.11346247091144045,1.423507235061343,0.03282787829351401,0.2855315095428506,0.97358748282074,-0.8404904701423317,0.0,-1.1769492051236996,-0.9994692518949552,-0.7949579745062493,-0.018903427501330526,2.361399454712586,2.0036426134097733,2.378224686551944,2.077504968104179,6.244997998398398,-0.15343224377184828,-0.907216740833828,1.8267055337178892,2.253594681604679,-1.6993725322846311,-0.8453362644114076,-0.6654515903748779
mqyvjoaqxqdqlm.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.682743228125347,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.6601103439693223,0.0,-0.11346247091144045,1.423507235061343,-0.5949406292737647,-0.7617430208168317,1.3682506417495097,-0.8404904701423317,0.0,-1.1769492051236996,-1.8324985585251186,-2.7129585216014784,-3.5566242848428646,-2.0378784561189183,-0.9050332527234908,-2.0443371745357264,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.4220199388628965,-2.5350073498793795,-2.2137330926076304,0.7749112380386514,-1.3009952014293913,-2.1069959846707977
pjvvmixejotaqy8o.com,Bedep,-0.9806413944445164,-0.685714294257474,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.35671679484744,0.0,1.8532073924244625,-0.12088791374091738,-0.3293462606876082,-0.10719643934203008,-0.8813293641444814,-0.8404904701423317,0.0,-0.917022260529243,-0.28159977193756525,-0.0382468211600855,0.4233116796663595,-0.6769507570847115,0.4933686059944247,-0.676206526861123,0.45902791097597745,-0.1601281538050873,-0.15343224377184828,-0.04067300822906294,-1.1582932833509163,0.22748754161989496,1.1111974679281118,-0.8295188136084316,0.2590147640219898
zfzncokyccrpes.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.3864856175398985,-1.0642047696967125,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.20382130818428723,0.0,-0.11346247091144045,1.423507235061343,-0.7518827561655844,-0.7617430208168317,0.97358748282074,-0.8404904701423317,0.0,-1.1769492051236996,-1.156680105022708,-1.2744581112800566,-1.787763856172099,1.570162420390373,1.319979482481015,1.5827998913922912,1.356776903601777,6.244997998398398,-0.15343224377184828,-1.9468193154944924,0.5898018801604559,0.7627189831328767,-1.185031737062315,-0.6096668929768243,-0.7599706311694383
hmktxqqziknc6a.com,Bedep,-1.3637044391494055,-1.0645619706428187,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1746806653743107,0.0,-0.11346247091144045,0.9483087277375706,-0.8826678619087677,-0.7617430208168317,0.97358748282074,-0.8404904701423317,0.0,-0.917022260529243,-0.5829545985798723,-0.31545783773244207,-0.018903427501330526,-0.6453012757118223,-0.25244571865513016,-0.6443895350547362,-0.2174449214955756,-0.1601281538050873,-0.15343224377184828,-0.23747277446590132,-1.156278277399006,-0.8765377090256937,1.7190675889372973,-1.2601420697380645,-1.2261105986515715
srohntcyqcczxasnuy.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-0.7939703963690017,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-1.1207440344193094,0.0,0.16256136955675643,1.265107732620086,0.33463966077778307,0.401895346249482,1.1529798277883625,-0.8404904701423317,0.0,-1.1769492051236996,-0.4348693508529908,-0.3509763663823526,-0.6085235703915867,1.0004717556783793,0.7979094552263265,1.0100940388773405,0.8510028232492138,-0.1601281538050873,-0.15343224377184828,-0.7894839706265279,0.3069716329737284,0.04466096011298514,0.3118577884086683,0.007839182749005115,-0.699452477580856
buabrntgconzkgajak.com,Bedep,-0.5975783497396272,-0.3068666178721294,-0.6546536707079772,-1.09022800695445,-0.7740726078382848,-0.6546536707079772,2.774103850599873,-0.6577725719783332,0.0,-0.36563120104929125,0.0,1.4506726250750088,0.5259100545608839,1.275286382853754,1.216442203195902,-0.13864505597852247,-0.8404904701423317,0.0,-1.1769492051236996,-0.7588251923202768,-0.641044350356632,-0.6085235703915867,1.5385129390174852,1.1459561400627851,1.5509828995859056,1.1544672714607513,-0.1601281538050873,-0.15343224377184828,0.5283455751372179,1.2883980613160702,1.2277344187047983,1.9879811333006103,-0.5367333208322804,-0.769540123774218
ujggmeadwqzj.com,Bedep,-1.7467674838542946,-1.4434096470281634,-0.6546536707079772,-1.3864856175398985,-1.3543369315551401,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.9319658260768048,0.0,1.1286448111954457,0.7107094740756844,-0.5949406292737647,-0.41265151069693756,0.6282572187580656,-0.8404904701423317,0.0,-1.1769492051236996,-1.3702007322615368,-1.2211803183051908,-0.6085235703915867,0.019337833118836478,-0.22758524116681167,0.02376729287937212,-0.8812734019583145,-0.1601281538050873,-0.15343224377184828,-1.1879427565875442,-0.12312977114665816,-0.3617969761646945,0.9813342830197784,0.47415251136063075,-0.5018208464966877
rvbjjkjbchaexzr7t.com,Bedep,-0.7891098720920718,-0.4962904560648017,-0.6546536707079772,-0.4977127857835532,-0.48394044597985714,-0.6546536707079772,-0.3604767715468762,-0.6577725719783332,0.0,-0.23237599516046428,0.0,-0.4057230078777665,1.19988440808545,-0.3293462606876082,-0.26890794770639265,1.0299679340962784,-0.8404904701423317,0.0,-0.917022260529243,-0.4347579531192369,-0.3901204887871869,-0.8513083351111055,0.36748212822060977,0.7108977840172117,0.5010221699751636,0.7624923591875152,-0.1601281538050873,-0.15343224377184828,-0.729343562759822,-0.2910850967973892,-0.05796922718702854,0.2270111220584453,-0.765487788616389,-0.18976838118333408
