domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
62syb19o7bat58hc.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,2.079022935263898,0.0,-0.8615389376893412,-0.8282867683716275,-0.9315216249982936,-0.9064983704714566,-0.5451706611368387,3.589342213197207,-0.5551083844898204,2.369299175983225,0.987985928541092,0.6977735911437064,0.6769957814311862,-0.8647501232988016,-0.3097727144392847,-0.8542228967327609,-0.36185684294177034,-1.1971173811831903,-1.189730615390756,0.7706595301720482,0.0855354620117036,-0.17221452348772479,-0.4982841123924993,2.0540445105060643,1.4157315736146774
787ip94vbas018fp.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,2.079022935263898,0.0,-0.8615389376893412,-1.1919121549164071,-0.02387886600993861,0.34957239366887105,-0.3035062755176783,4.940966725917577,-0.5551083844898204,2.8016530402137407,0.7446500701079761,0.6132131598713575,0.6769957814311862,0.8582674828006073,0.8339446407534266,0.8998995505582613,0.8719723027699895,-1.1971173811831903,-1.189730615390756,0.9993912706916832,0.9695520497587914,0.3669689203510123,-0.31934367234297284,2.520344378030898,2.0326329647835415
jtac70c3p9nfgig6.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,-0.10103599528206866,-0.5101160583251289,-0.2784629884012928,-0.5451706611368387,0.8860931877564681,-0.5551083844898204,1.504591447522194,0.866317999324534,0.655493375507532,0.6769957814311862,-0.745333061489932,-1.156848680677114,-0.7326500538512052,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.5970684770991077,-0.9206801808286925,-0.5466921790095541,-0.2508556027893014,0.6335637854992215,1.1183352513013567
o4j6r573a2n3mib4.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.7528676441213429,0.0,-0.5581348304683499,-1.5555375414611865,-0.5101160583251289,-0.2784629884012928,-1.753492589232641,1.5619054441166527,-0.5551083844898204,2.8016530402137407,0.866317999324534,0.655493375507532,0.6769957814311862,-1.1035842469165418,-1.156848680677114,-1.0973685824958732,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,1.2710102125587546,-0.6806856401949868,-0.5660062128187029,-0.33992029750731745,1.2839982416629787,1.7105346478294094
ujo2wczstw4pvfq3.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-0.8615389376893412,0.6262147778074902,-0.9315216249982936,-0.9064983704714566,0.6631512669589635,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.987985928541092,0.6977735911437064,0.6769957814311862,-1.0694650863997217,-1.156848680677114,-1.0626334845297143,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.40159063999108996,-1.33571661119065,-1.2055153322771854,-0.7176133163252472,-0.10478197679610926,-0.5947200264178001
029hnc8z33igxvfg.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.931925773483684,1.1666630476582767,0.6316287764830071,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.1005570618362321,0.0,-1.1649430449103324,-0.10103599528206866,-0.5101160583251289,-0.2784629884012928,0.5480729880926966,2.752622276751264,-0.5551083844898204,1.9369453117527098,0.866317999324534,0.655493375507532,0.6769957814311862,-1.274180049500642,-1.156848680677114,-1.2710440723266676,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.1130557761780923,-0.3812429105969688,-0.5010895991823973,-0.42222575710783306,1.7686063497274265,1.560247182385691
4vl4ijlyubm3d1dg.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,0.7744017706936768,0.0,-0.8615389376893412,0.2625893912627108,-0.02387886600993861,0.34957239366887105,0.9048156525781242,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.1547629876917713,-1.156848680677114,-1.149471229445111,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.43981540549185816,-1.2817728841674763,-1.224829366086334,-0.5077199445898668,-0.4792833315073633,-0.6771983185867525
6twgf7lqhzpeqeyt.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,0.9301613149077644,-1.077786044851248,3.1797973380564857,3.2394834269622708,-0.564058553767057,0.12209118840856609,0.0,-0.8615389376893412,0.9898401643522696,-0.02387886600993861,0.34957239366887105,1.5534937402927127,-0.4655313249639017,-0.5551083844898204,0.20752985483064743,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.1547629876917713,-1.156848680677114,-1.149471229445111,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.7977866905340321,-1.6968093145294345,-1.217318352938332,-0.8759556380954421,-0.4565133055510316,-0.6697571812824924
fcqci7r2hsb27vuc.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.44768271113830393,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,0.2625893912627108,0.08248551980900914,0.34957239366887105,-0.061841889898517875,0.8860931877564681,-0.5551083844898204,1.0722375832916784,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.25060523399604206,-0.7909909676327598,-0.22899113334190158,-0.48630646858993043,-1.1971173811831903,-1.189730615390756,0.3683367365794699,-0.6454570837716915,-0.7054964569958888,-0.49377537732714616,0.5036731741496661,0.4763985308203765
zi5idy25mbk556us.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-0.5581348304683499,-0.8282867683716275,-0.37842681873976486,-0.2784629884012928,-0.061841889898517875,2.9135299568370225,-0.5551083844898204,1.9369453117527098,0.5013142116748602,0.4440922973266598,0.03966964243093616,-0.7794522220067519,-0.21418826688715598,-0.767385151817364,-0.3014098819126638,-1.1971173811831903,-1.189730615390756,0.897278886531131,0.11525955649385938,-0.24356914839374685,-0.26017284950474345,1.9318797471359044,1.52843213827018
z1m01swswzfog7nl.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.44768271113830393,0.6936595821572522,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-1.1649430449103324,0.6262147778074902,0.543397858357783,0.9776077757390349,0.7903430488637847,0.9572313200049084,-0.5551083844898204,1.0722375832916784,0.6229821408914182,0.5709329442351831,0.6769957814311862,-0.5747372589058318,-1.156848680677114,-0.5589745640204107,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.3056049988801711,-0.9349917818756557,-0.6105357907675738,-0.6561048494177834,0.5370008000993116,1.2844114629264645
unp61bytb2ppz3yk.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.44768271113830393,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-1.1649430449103324,0.6262147778074902,0.08248551980900914,0.34957239366887105,0.9048156525781242,0.8860931877564681,-0.5551083844898204,1.0722375832916784,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.6259159996810615,-1.156848680677114,-0.6110772109696486,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.22391509155173112,-0.3515188161148137,-0.7720225734496236,-0.7183540303848956,1.2084285180837628,0.5524519114136253
gn734lg5dysj1kq3.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,1.1666630476582767,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-1.4683471521313238,0.2625893912627108,-0.5101160583251289,-0.2784629884012928,1.29911017648307,1.6686126424893135,-0.5551083844898204,1.9369453117527098,0.866317999324534,0.655493375507532,0.6769957814311862,-1.1888821482085914,-1.156848680677114,-1.18420632741127,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.03136586884964938,-0.7280240128887909,-0.7146169729613201,-0.6988262897384518,1.0957555600016968,1.553029338999421
h6a7zf18dahsn1pn.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,-0.10103599528206866,0.543397858357783,0.9776077757390349,-0.061841889898517875,0.8860931877564681,-0.5551083844898204,1.504591447522194,0.6229821408914182,0.5709329442351831,0.6769957814311862,-1.0353459258829016,-1.156848680677114,-1.0278983865635554,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.8135467315194789,-0.7951784485706991,-0.6421893461770123,-0.11171250327382151,0.7626450693887323,0.7405197357144557
mdbm9pwry9yuk0jz.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.6898042423109939,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-1.1649430449103324,0.9898401643522696,-0.02387886600993861,0.34957239366887105,0.6631512669589635,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.1718225679501817,-1.156848680677114,-1.1668387784281908,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.6160266467282519,-2.04689309398594,-0.8621547312256513,-0.9506584617293303,1.2561968144699485,0.3105196538635541
dv5jmpamz2tqw2uq.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-0.8615389376893412,0.6262147778074902,-0.02387886600993861,0.34957239366887105,0.6631512669589635,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.7689078769945317,-1.156848680677114,-1.7747029928359712,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.023196878116803925,-1.4226871098606615,-0.955505894636537,-0.273764108088251,0.3502854516703754,0.42354163130869893
8sq9zo36igcgfle2.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.416168835829064,1.4031647804087888,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.1005570618362321,0.0,-0.5581348304683499,-0.46466138182684813,-0.9315216249982936,-0.9064983704714566,-0.061841889898517875,0.8860931877564681,-0.5551083844898204,1.504591447522194,0.987985928541092,0.6977735911437064,0.6769957814311862,-0.5406180983890119,-0.7514387824387755,-0.5242394660542518,-0.4009695824311921,-1.1971173811831903,-1.189730615390756,0.12326701459414693,-0.8116918343941181,-0.7575370480927619,-0.4011771678852599,0.8642730444589871,0.1117040894032324
fmlclqatluxc2t3b.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.931925773483684,0.6936595821572522,0.6316287764830071,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.8615389376893412,0.9898401643522696,0.08248551980900914,0.34957239366887105,1.0083861035577641,-0.4655313249639017,-0.5551083844898204,0.20752985483064743,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.6429755799394719,-0.7052945663791271,-0.6284447599527284,-0.7885412737354623,-1.1971173811831903,-1.189730615390756,0.2764355908349752,-0.46821340926698185,-0.592294758836711,-0.4325148046727588,0.27744988252026315,0.5429454574036188
m3vayi5sfzawt0iu.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,0.04867338397363259,-0.46466138182684813,-0.5101160583251289,-0.2784629884012928,-0.5451706611368387,-0.4655313249639017,-0.5551083844898204,0.6398837190611629,0.866317999324534,0.655493375507532,0.6769957814311862,-0.6429755799394719,-1.156848680677114,-0.6284447599527284,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,1.2730524602419637,-1.0472828054749115,-0.9662359134193976,0.15253857218845365,-0.26984908855657075,-0.19914222162685177
c6lymrajg1ypmbsz.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.931925773483684,1.1666630476582767,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-1.1649430449103324,1.3534655508970492,-0.5101160583251289,-0.2784629884012928,1.807877304102355,-0.4655313249639017,-0.5551083844898204,0.20752985483064743,0.866317999324534,0.655493375507532,0.6769957814311862,-0.9329884443324417,-1.156848680677114,-0.9236930926650787,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.12326701459414693,-0.8645346690290631,-0.7993841213459177,-0.36618428955056753,0.21332433800169534,0.40085162004728686
irxrummnh4tybffk.ru,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.44768271113830393,0.9301613149077644,-1.077786044851248,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,-0.20406410273398926,0.0,-0.8615389376893412,1.3534655508970492,-0.02387886600993861,0.34957239366887105,1.5534937402927127,-0.4655313249639017,-0.5551083844898204,-0.22482400939986807,0.7446500701079761,0.6132131598713575,0.6769957814311862,-0.33590313528809174,-0.359212945931765,-0.31582887825729844,-0.37963536089150746,-1.1971173811831903,-1.189730615390756,-0.05440853384521482,-0.6994008107948623,-0.4410014939983787,-0.5582755347407143,-0.44064289549662194,0.5497904916697056
p4me1ibugzw7sep0.net,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.7744017706936768,0.0,-0.2547307232473587,-0.46466138182684813,-0.5101160583251289,-0.2784629884012928,-1.0284994323751595,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.866317999324534,0.655493375507532,0.6769957814311862,-1.1206438271749513,-1.156848680677114,-1.1147361314789521,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.20904141728900824,-1.1122354563803654,-0.8787862603390849,-0.46572607511622083,0.59581375169242,0.7798833380769528
xqc317k82xq4jjh0.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,1.1005570618362321,0.0,-1.4683471521313238,-0.10103599528206866,-0.02387886600993861,0.34957239366887105,0.1798224957206428,2.9135299568370225,-0.5551083844898204,2.369299175983225,0.7446500701079761,0.6132131598713575,0.6769957814311862,-0.9841671851076721,-1.156848680677114,-0.9757957396143174,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.18102789020430046,-0.5111482124078751,-0.3878879010232198,-0.6875194546604844,1.8337921781428144,1.9729382771514217
j71104yf2j1m3aqy.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.6936595821572522,-1.077786044851248,3.1797973380564857,-0.30869119183539706,-0.564058553767057,1.7528676441213429,0.0,-1.1649430449103324,-0.8282867683716275,0.08248551980900914,0.34957239366887105,-0.22719120637478551,3.0913752874581233,-0.5551083844898204,2.8016530402137407,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.9159288640740321,-1.156848680677114,-0.9063255436819996,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.63587118308012,-0.17647692638656048,-0.21030609016687934,-0.30974310964845064,2.2910165062661276,2.7496068982285045
7ks0vg0yy15s1ohw.cn,Chinad,0.4525817583928713,0.7220437811522413,-0.7673760950921583,0.6898042423109939,0.6936595821572522,-1.077786044851248,3.1797973380564857,3.2394834269622708,-0.564058553767057,0.4482464795511214,0.0,-1.1649430449103324,-0.10103599528206866,0.543397858357783,0.9776077757390349,0.7903430488637847,0.9572313200049084,-0.5551083844898204,1.9369453117527098,0.6229821408914182,0.5709329442351831,0.6769957814311862,-1.5812524941520212,-1.156848680677114,-1.5836599540220968,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.07891550604374828,-1.2663603907322853,-1.1110911669880135,-0.7693229806002198,1.0267384344129562,0.6326142274242161
7s51ecr2lqke9w2s.biz,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,0.9301613149077644,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.4267123529787875,0.0,-0.8615389376893412,-0.46466138182684813,-0.02387886600993861,0.34957239366887105,-0.5451706611368387,0.8860931877564681,-0.5551083844898204,1.9369453117527098,0.7446500701079761,0.6132131598713575,0.6769957814311862,-1.0353459258829016,-1.156848680677114,-1.0278983865635554,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.3152382968159846,-1.1496657975801163,-0.8315741776944989,-0.7737406984589213,0.6317666752626238,0.546048125796566
9d1xhczufy6489n8.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.416168835829064,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.7528676441213429,0.0,-1.1649430449103324,-0.46466138182684813,-0.5101160583251289,-0.2784629884012928,0.1798224957206428,2.237717700476838,-0.5551083844898204,2.369299175983225,0.866317999324534,0.655493375507532,0.6769957814311862,-1.0694650863997217,-1.156848680677114,-1.0626334845297143,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.156520918005767,-0.4417919919495097,-0.5466921790095542,-0.8027696599047633,1.7803033183023904,2.205388673861544
p73bv2z1gliyzx2q.org,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,1.174047304656374,1.1666630476582767,-0.22307863418412038,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.4482464795511214,0.0,-1.1649430449103324,0.2625893912627108,-0.5101160583251289,-0.2784629884012928,0.42148688133980317,0.8860931877564681,-0.5551083844898204,1.504591447522194,0.866317999324534,0.655493375507532,0.6769957814311862,-1.4788950126015612,-1.156848680677114,-1.4794546601236203,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.05791508873139492,-1.241039865803041,-0.9120493185659523,-0.2755480368261152,0.6285900518652369,0.6669324103475859
hwqhyi9o21h9xcpz.info,Chinad,0.8191931463174328,0.7220437811522413,0.25511037405129056,0.931925773483684,0.9301613149077644,0.6316287764830071,-0.3144854510165755,-0.30869119183539706,-0.564058553767057,0.12209118840856609,0.0,-0.8615389376893412,0.2625893912627108,-0.44933640928572993,-0.2784629884012928,0.7782295458252306,0.8217301157221645,-0.5551083844898204,1.0722375832916784,0.6987272705181314,0.5709329442351831,0.3583327119310612,-1.2912396297590514,-1.156848680677114,-1.2884116213097467,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,-0.14835192727292157,-1.4535120967310466,-1.0638790843434276,-0.3853259758559287,0.7767330445297325,0.12361383283567873
1a4jpjk6bbjaiy5q.com,Chinad,0.635887452355152,0.7220437811522413,-0.2561328605204339,0.931925773483684,0.6936595821572522,-0.22307863418412038,-0.3144854510165755,3.2394834269622708,-0.564058553767057,1.1005570618362321,0.0,-0.5581348304683499,-0.10103599528206866,0.08248551980900914,0.34957239366887105,-0.061841889898517875,-0.4655313249639017,-0.5551083844898204,1.0722375832916784,0.5770593413015735,0.5286527285990087,0.3583327119310612,-0.5576776786474222,-1.156848680677114,-0.5416070150373317,-1.2756726655582609,-1.1971173811831903,-1.189730615390756,0.9585463170274646,-1.432595141354714,-0.9866229491068322,0.045986487247786804,-0.08878047127626415,-0.06018968407357045
