domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
gjegkjmxkierhk67.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,0.3761018530898685,0.2966836928775481,0.8017516007400565,0.8080352588506465,0.5206206718912999,0.30911377009527824,0.0,-0.6411950649912856,-1.1340007934191325,-1.118230580092983,-1.0822450087546127,0.47496378316543175,-0.13916459762525296,0.49020171696377984,-0.11073824463399652,-0.1601281538050873,-0.1697250257391052,-0.8092973919052745,0.22336573591009898,-0.32449759935733746,-0.09754595182834606,-0.2679937499456974,-0.4949368755533444
gdjihllqot6y.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.4675850011524887,0.0,0.13528389452134248,0.7126014965400663,-1.5106161148999468,-1.6156958479073706,-0.2899216431883463,-0.846244399860614,0.0,-0.9106047561640946,-0.857366045856552,-0.5297746684347965,-0.5659344955035213,-0.290267548866262,0.019323336595359147,-0.2825483255417068,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-0.5817367110751229,-1.0902652051918753,-0.5250632841135977,0.3484501168486698,-0.8702328368151454,-0.8836722850565097
hicicgxjbwpxyef9s.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.22564592399314012,0.0,0.24860999267123726,0.8104645091665408,-0.46454500544375504,-0.26125787648377263,-0.3542503983533977,-0.846244399860614,0.0,-0.9106047561640946,0.109506494390225,0.3242572428990803,0.6489137709696315,0.23008975691528954,-0.8584559913957233,0.2738317050622441,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,0.24802419308451498,-0.4052046543548529,-0.4483217043923148,0.5880601376165454,-1.2953132528323377,-0.4160271127504934
saegmyikwpl9e.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-0.7615433751346672,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.5273315297808361,0.0,1.765436229446749,-0.1832214651945881,-1.5748485514455026,-1.7089162750903713,-0.475339819840553,-0.846244399860614,0.0,-0.9106047561640946,-0.4650908415793546,-0.11989498017922257,-0.24820494888746664,1.1024534754314208,1.0799733579179172,1.2629517594692665,1.1251106994427456,-0.1601281538050873,-0.1697250257391052,0.9190982808882991,0.6948879841873952,0.2904405809115918,1.2602353553981174,-0.15638421583175524,-0.5347267577095102
fzmqrmbwkdgxyqs9.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.1408886276736509,-0.12422509296650454,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,-1.7912597740268648,1.960354907527621,-1.0701651214447083,-1.0097630712178662,1.9615847875884478,-0.846244399860614,0.0,-0.9106047561640946,0.15683209476533896,0.3949417641709236,0.46668653099865903,-0.9330618677728846,-0.1330689078475371,-0.9316583612463154,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.835440586207713,-1.7715360837246132,-0.8222411361975446,-1.1364771293737812,-1.5277744864515843,-1.1110841584847244
oichcxkwohgaguzt.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-1.3286839201544036,0.0,1.821009604501024,0.2966836928775481,0.5448218545578336,0.8080352588506465,0.16037964296701251,-0.846244399860614,0.0,-1.1800144473369039,-0.6075524417771516,-0.36164440796102965,0.46668653099865903,0.9647118356657162,1.0738776681402011,0.9847617441672917,1.1189314547223619,-0.1601281538050873,-0.1697250257391052,-0.41071284535804986,0.1608991132750741,0.8897617073295406,1.2130692184759677,-1.023971878536923,-0.27321289739654975
owuudqrweqlkb.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0401970596199193,0.0,1.765436229446749,0.32867737008235703,0.26219913375738885,0.5283739773016447,-0.05152684463550933,-0.846244399860614,0.0,-1.1800144473369039,-1.40587180963165,-1.2659663415151996,-0.24820494888746664,-0.1372212824599224,-0.8584559913957233,-0.004358310239730671,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-2.045170425348351,0.11807925098493374,-1.5091245474551758,-1.6359600295571648,-0.4541404460935157,-1.4337464012987435
gmgjxflvpfsobdf.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,-1.0206423066075818,1.9326270539501198,-0.8682917494443905,-0.8885765158799654,1.8667845168188983,-0.846244399860614,0.0,-1.1800144473369039,-0.740357338449727,-0.7718822435170217,-1.392031316705266,0.5820961696498693,1.3359923285819828,0.521111718664,1.5947332981919078,-0.1601281538050873,-0.1697250257391052,-1.3879516945876642,0.4926630883297661,0.7813356135318099,-1.9016956025889749,-0.5386607420117867,-0.8260858156474122
ksqanmsrvolw7.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.5530625894590024,0.0,-0.012911772290057879,0.8405762053593029,-1.5748485514455026,-1.7089162750903713,0.7960991057745781,-0.846244399860614,0.0,-0.9106047561640946,-0.4650908415793546,-0.11989498017922257,-0.24820494888746664,1.1177581020720544,1.3359923285819828,0.644751725464878,1.186903146646583,-0.1601281538050873,-0.1697250257391052,-0.009845081277413043,1.0072210973625275,0.8323656974498703,0.5709755194365523,-0.31887051522680465,-0.14870225315364877
utzseccfqjq1.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,0.19922797082453164,0.0,0.13528389452134248,0.7126014965400663,-0.5856690286439454,-0.40383029452836217,0.6106809291223714,-0.846244399860614,0.0,-0.9106047561640946,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,-0.10661202917865532,-0.20621718518012724,-0.09708831534038984,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.5937457015992857,-0.9940922524546663,0.13888841901071466,-0.589583203885468,-0.6618443496604363,0.39365404757812955
tcrsnlsdcdhwhr3.com,Bedep,-1.1693109745040604,-0.841213415268798,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.35637635316780863,0.0,-1.7912597740268648,1.9326270539501198,1.9579354585600581,2.019900812229655,1.8667845168188983,-0.846244399860614,0.0,-0.9106047561640946,-1.4018276884996002,-1.202295710329869,0.2601623256982235,1.270804368478394,1.5188630219134582,1.2938617611694867,1.5576578298696053,6.244997998398398,-0.1697250257391052,-0.15771059772701065,0.8467365714683917,1.7063457262436996,-1.6861132746150822,-1.8576416347851357,-1.1940429390189835
pbqmqhvdtfnp3.com,Bedep,-1.5569492886111582,-1.2340284585883392,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.5273315297808361,0.0,-1.7912597740268648,1.864373875913194,-0.739826876353279,-0.5902711488943633,1.6437250561846655,-0.846244399860614,0.0,-0.9106047561640946,-0.9354813256055023,-0.6929306608472138,-0.24820494888746664,-0.7800156013665465,0.5191698983680587,-1.3025783816489493,0.556620185167444,-0.1601281538050873,-0.1697250257391052,-1.382384992791918,-1.287419758303158,-0.699974287244573,-1.2420492696008008,-1.8406437936747047,-1.2946392906089839
sauyxsjmubqmdjtrdm.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-0.7615433751346672,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0971821184909287,0.0,0.13528389452134248,1.2671585680900908,1.251378656558946,1.2119904433103161,1.1428551763968862,-0.846244399860614,0.0,-1.1800144473369039,-0.7258175885704994,-0.6044992286453601,-0.5659344955035213,0.19948050363402245,-0.20621718518012724,0.21201170166180508,0.4824692485228398,-0.1601281538050873,-0.1697250257391052,-0.10117378261392017,-0.2681885033070808,-0.593925148059927,0.08711096276460491,-1.203248361632675,-0.9413170466618274
thtjmghpsusdew.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.0718707488651753,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,-0.13993662955697284,1.4256034456758115,0.03096236219338847,0.2886643074024998,0.9609152627987619,-0.846244399860614,0.0,-1.1800144473369039,-0.9781765343886262,-0.7630982952147193,0.024134662497725782,2.3115189800414973,1.9943268245752945,2.344801818976948,2.051997407500302,6.244997998398398,-0.1697250257391052,-0.8862278438984369,1.85431810158193,2.2085128971190575,-1.6815235082438935,-0.8661809821991534,-0.6531207923151607
mqyvjoaqxqdqlm.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.6925254963261915,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.6263290937217285,0.0,-0.13993662955697284,1.4256034456758115,-0.5856690286439454,-0.7500775954937932,1.361183072714636,-0.846244399860614,0.0,-1.1800144473369039,-1.8517588618657579,-2.739486663232885,-3.5162802855097537,-1.9431672260547206,-0.8584559913957233,-1.951688417353558,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.3853671544682076,-2.507495201022641,-2.1236177974149597,0.7477092853712716,-1.3379532382509565,-2.1105540249776897
pjvvmixejotaqy8o.com,Bedep,-0.9754918174505116,-0.6448058936090273,-0.7337993857053429,-0.7615433751346672,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.3286839201544036,0.0,1.821009604501024,-0.11923411078497015,-0.3247865171358425,-0.10086390618360991,-0.9203434438058489,-0.846244399860614,0.0,-0.9106047561640946,-0.22536017350590634,0.016648678104946964,0.46668653099865903,-0.6269693349602069,0.513074208590343,-0.6225583442441205,0.47011075908207234,-0.1601281538050873,-0.1697250257391052,-0.04605038787867956,-1.130749438629826,0.2437228984513954,1.0778725218952494,-0.8498041840194792,0.2815351174908241
zfzncokyccrpes.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.3821981225956834,-1.0444109667924655,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.19763226059856845,0.0,-0.13993662955697284,1.4256034456758115,-0.739826876353279,-0.7500775954937932,0.9609152627987619,-0.846244399860614,0.0,-1.1800144473369039,-1.1430406296694668,-1.2571953872192607,-1.7460728115060153,1.5462876480098033,1.3238009490265512,1.5720517764714614,1.3475635093765592,6.244997998398398,-0.1697250257391052,-1.8941984904859557,0.6173859709925751,0.7627563505841783,-1.176547667625215,-0.6221777113061792,-0.7486816308980475
hmktxqqziknc6a.com,Bedep,-1.3631301315576094,-1.0376209369285687,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.1500968160140086,0.0,-0.13993662955697284,0.950268812918648,-0.8682917494443905,-0.7500775954937932,0.9609152627987619,-0.846244399860614,0.0,-0.9106047561640946,-0.541385370650059,-0.2690012032101778,0.024134662497725782,-0.5963600816789384,-0.21840856473555895,-0.5916483425439003,-0.1910684259989847,-0.1601281538050873,-0.1697250257391052,-0.23686213888532526,-1.128734386286761,-0.8268906579281068,1.6746747359037892,-1.2956554305289543,-1.2199594370959683
srohntcyqcczxasnuy.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-0.7615433751346672,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-1.0971821184909287,0.0,0.13528389452134248,1.2671585680900908,0.32741976163441483,0.4040800743909768,1.1428551763968862,-0.846244399860614,0.0,-1.1800144473369039,-0.3860911278849478,-0.30560098780310563,-0.5659344955035213,0.9953210889469833,0.8117630076984198,1.0156717458675106,0.8532239317458624,-0.1601281538050873,-0.1697250257391052,-0.7720773219558308,0.3345492122510031,0.06642929351494951,0.29308696656957195,0.0171650312665895,-0.6874964405089203
buabrntgconzkgajak.com,Bedep,-0.5878535033434139,-0.251990850289486,-0.7337993857053429,-1.0718707488651753,-0.7376823421838119,-0.733799385705343,2.801706180548541,-0.6127934549519211,0.0,-0.35637635316780863,0.0,1.4196463402201476,0.5277491393567247,1.251378656558946,1.2119904433103161,-0.1671122015096122,-0.846244399860614,0.0,-1.1800144473369039,-0.7258175885704994,-0.6044992286453601,-0.5659344955035213,1.5156783947285362,1.1531216352505071,1.5411417747712426,1.1498276783242802,-0.1601281538050873,-0.1697250257391052,0.5056546995998091,1.3159982358146038,1.2136987805312245,1.9386919874615174,-0.5466650129319774,-0.758356599353484
ujggmeadwqzj.com,Bedep,-1.750768445664707,-1.43043598024811,-0.7337993857053429,-1.3821981225956834,-1.3511395914011193,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.9119806771601485,0.0,1.0985557287954462,0.7126014965400663,-0.5856690286439454,-0.40383029452836217,0.6106809291223714,-0.846244399860614,0.0,-1.1800144473369039,-1.3669557368848786,-1.202295710329869,-0.5659344955035213,0.04643423722768425,-0.1940258056246955,0.057461693160708316,-0.8398891216392743,-0.1601281538050873,-0.1697250257391052,-1.1584122252285554,-0.0955620940241547,-0.3277277934017277,0.9503738448047817,0.49996844670239804,-0.4876864949345073
rvbjjkjbchaexzr7t.com,Bedep,-0.7816726603969628,-0.44839837194925664,-0.7337993857053429,-0.451216001404159,-0.4309537175751582,-0.733799385705343,-0.3569253646020125,-0.6127934549519211,0.0,-0.22564592399314012,0.0,-0.43134659622813015,1.2019165596724404,-0.3247865171358425,-0.26125787648377263,1.0180963785010295,-0.846244399860614,0.0,-0.9106047561640946,-0.3859743071551682,-0.34593673656728613,-0.808904148798154,0.3831360233216291,0.7264233508103979,0.521111718664,0.7667145056604904,-0.1601281538050873,-0.1697250257391052,-0.7137668028392083,-0.26352128648306933,-0.03309494268608877,0.20978516149813667,-0.7835088506820073,-0.1721945578970189
