domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
ff4433fc72.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,1.4338897376476418,1.161979390103435,0.4434674540761363,1.034986252208694,0.0,-0.06521356964228997,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,0.23329665983881037,0.9938464871518735,0.23262669235793196,0.9816105487032349,-0.07088812050083364,-0.41678402103222884,0.08859808462589627,1.092467356837555,0.8854025009304698,-0.822949987916684,0.8992528457482291,1.1039029662636781
a296cdfe86.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,-0.4458715439096994,0.6703500635092519,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,0.006754725346771127,0.7497429551465179,0.005968661479791224,0.7405443325422756,-0.07088812050083364,-0.41678402103222884,0.7937393368953913,0.6841495473927953,0.6745605414029895,0.5675616869317293,0.6450301475726562,0.44995179267476676
0bba20f073.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.2430423454187052,-0.2774388975194128,-0.22847756662427285,0.5488046672761043,0.0,-0.06521356964228997,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.031002263735235302,0.744131379698119,-0.03180767699989879,0.934505655890174,-0.07088812050083364,-0.41678402103222884,0.611112825516244,0.4410707176898966,0.5743584220235926,0.7305250218907423,0.9933636859054287,0.4579989689162967
d6b0486833.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,0.874912376625526,1.161979390103435,-1.3352105418955351,1.3996224409081361,0.0,0.4503087200200811,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,-0.41678402103222884,0.3676108103440444,1.8476504625999357,2.012676343948684,-1.6695988649016789,1.1623965378712828,1.659257551907104
82653d879c.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,1.7642586296075782,0.0,0.4503087200200811,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,2.317482457165573,1.9057274975167076,2.3178805764368287,1.21713501276854,-0.07088812050083364,-0.41678402103222884,0.42848631413709204,2.06068584144068,2.1170535516355558,-1.6933380232529738,0.7995891076854263,0.6705900061295775
0eedff63ca.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-0.9818065556039131,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,0.048205677193542656,-0.47217666108233375,0.0,-0.8384970041358466,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.12161903753205112,0.15211016989202683,-0.12247088935115522,-0.0463844650406259,-0.07088812050083364,-0.41678402103222884,0.3067353065509923,-0.18574491620690833,-0.042510875405818875,0.7538632349242994,-0.08172788470998947,-0.607246063492418
c30f0b5097.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-1.5007414077184653,-1.716857185142261,-1.3352105418955351,1.034986252208694,0.0,0.19254757518889556,-1.0459959686873348,-1.169987133438718,-1.9240616357372338,-0.5520487130669258,1.0555738170842621,-0.5531211480196228,1.0425698217554316,-0.07088812050083364,-0.41678402103222884,-0.5100110360057621,0.6199658114600081,0.799813190627235,-1.464158383008514,1.5442598908748983,1.3429225897513262
a46e42d3ae.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,2.867383601763295,-1.4478196602425677,0.874912376625526,1.161979390103435,-0.781844054259904,0.20847755782329164,0.0,-0.32297471447347553,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.3255067785748866,-0.03868339535353833,-0.326463117141482,-0.33455557401464625,-0.07088812050083364,-0.41678402103222884,2.3765024355146886,0.05460269069034108,-0.16463220839945852,1.1769881059164384,0.23474246659043504,0.09297817052359555
9fae3d29cd.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.0786872711742879,-0.9818065556039131,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.24196136150502337,-0.5225310259297629,-0.2774388975194128,-0.6967107484698069,-0.36746062740454516,0.0,-0.5807358593046611,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.21978720914526811,-0.616675666538633,-0.22068936939834952,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.8596877993378615,-0.15023901973345094,-0.4662823386145176,0.6036737141326154,-0.2796087060477123,-0.22926707901187166
28496dcbe6.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.37166043841858243,-0.7682775091480816,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,0.048205677193542656,0.5488046672761043,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,2.2721740702671647,0.8086644973547075,2.2725489702612,1.001006681038025,-0.07088812050083364,-0.41678402103222884,0.14947358841894842,1.653733643398746,1.180789998684317,-1.6828520945958372,0.7566481765987448,1.3892471328852414
d73e4df212.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,0.6703500635092519,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.5596001108833273,0.24750695251480967,-0.5606764157155609,0.2445575199812216,-0.07088812050083364,2.3993242291855337,0.7176449571540762,0.3045095774073668,0.17876880489034913,-1.0901676691908668,0.9290008899196687,0.737764666497148
00b8311983.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.4478196602425677,2.738170246699245,2.6013976777262835,-1.3352105418955351,2.1288948183070207,0.0,0.7080698648512667,-1.6302802840501336,-1.6338620339952012,-0.3918505167302048,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,0.46906998333245864,2.301033448337929,2.399915784466978,-1.1374730798770918,1.0876215706258008,0.7371536728292032
d25c3a6c13.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,0.3057138748098095,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.5369459174341232,-0.6026467279176356,-0.5380106126277467,-0.5950179225103955,-0.07088812050083364,-0.41678402103222884,1.7931121908312886,-0.04099010750742827,-0.3566862705433023,0.24136539765320178,0.24348103538405366,-0.006751532452448226
22bd1148bf.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,0.874912376625526,1.161979390103435,-0.14942521124775418,1.034986252208694,0.0,-0.06521356964228997,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.038553661551636455,1.0836316943262572,-0.039362944695836656,1.0120901852293334,-0.07088812050083364,-0.41678402103222884,0.7328638331023393,1.149823035756218,0.9407224210045122,-1.0007865899050268,0.6934187265976802,1.092678596710173
d31c1ecb1a.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-0.24196136150502337,-0.2430423454187052,-0.2774388975194128,-0.14942521124775418,-0.42355850258907485,0.0,-0.5807358593046611,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.49163753053571524,-0.3304853186702852,-0.4926790064521185,-0.5950179225103955,-0.07088812050083364,-0.41678402103222884,1.5749749689061971,-0.4301893573126337,-0.30971652708421016,0.4608101352660721,-0.590673835847717,-0.1149117598844473
35bccbd9bf.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-1.0786872711742879,-1.1953356020597445,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,0.9638969372325205,-0.2430423454187052,-0.2774388975194128,1.1549386524648049,-0.47217666108233375,0.0,-0.8384970041358466,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,-0.12161903753205112,-0.2743695641862954,-0.12247088935115522,0.30274591698559083,-0.07088812050083364,-0.41678402103222884,-0.3121656486783471,-0.22807886969449212,-0.3744303958500707,-1.5732137089271363,-0.38223881403612253,-0.2806736319904591
b81f4787e5.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-0.7423178765716446,1.034986252208694,0.0,0.19254757518889556,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.6351140890473401,0.9938464871518735,-0.636229092674941,0.934505655890174,-0.07088812050083364,-0.41678402103222884,0.08352512597647375,0.6308907026826109,1.103550864996032,-1.3678595005477616,1.4917107744512907,0.8891970209380878
59a92430e6.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,0.6815441995603433,-1.8497724264884157,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,1.3996224409081361,0.0,0.4503087200200811,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,2.317482457165573,1.2519789577782265,2.3178805764368287,1.2365311451033298,-0.07088812050083364,-0.41678402103222884,1.2858163258892086,1.1416293673392661,1.4803525847456385,0.41911991086128864,1.6853059654438247,1.2605671067295463
54cd4a9d63.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-0.5225310259297629,-0.2774388975194128,-0.14942521124775418,0.3057138748098095,0.0,-0.06521356964228997,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,-0.6351140890473401,-0.9393412548215743,-0.636229092674941,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,1.4075673334753127,-0.087420895203488,-0.5800534949932077,0.24126538956783508,0.4601659807238401,-0.10161986013360455
1cb8a5f36f.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.6073360493371509,-0.7682775091480816,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.24196136150502337,-1.6094314501394322,-1.716857185142261,-0.22847756662427285,-0.47217666108233375,0.0,-0.32297471447347553,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,-0.6955252715785507,-0.9393412548215743,-0.6966712342424453,-0.9275230482496496,-0.07088812050083364,-0.41678402103222884,0.9154903444814911,-0.9340999649551621,-0.9140605595911971,0.6995049678199726,-0.20666217155289562,-0.38390448667159527
d775c190fe.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.6073360493371509,-0.7682775091480816,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-0.6439141277508715,-1.6094314501394322,-1.716857185142261,-1.3352105418955351,1.034986252208694,0.0,-0.06521356964228997,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,0.006754725346771127,1.0780201188778582,0.005968661479791224,1.0647368301380484,-0.07088812050083364,-0.41678402103222884,-0.19548759974166988,0.9518093823465509,1.1954028077604792,-1.3524838921798055,1.0333640957771588,0.9061449779378247
7f575c2183.info,Enviserv,-0.9596502303816273,-1.1327033479886508,1.9466287250805594,-0.8430116602557194,-0.9818065556039131,1.9466287250805594,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-0.5225310259297629,-0.2774388975194128,-0.781844054259904,1.22945888618173,0.0,0.4503087200200811,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.173416901500641,2.3178805764368287,1.1589466157641708,-0.07088812050083364,-0.41678402103222884,0.5806750736197179,1.3628584145969613,1.4667835477463453,-1.2035903743113077,1.2336902831395238,1.2526706634619116
7c111006bd.org,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.6439141277508715,-0.2430423454187052,-0.2774388975194128,-0.14942521124775418,1.034986252208694,0.0,0.19254757518889556,-1.406097084289541,-1.6338620339952012,-1.9240616357372338,2.317482457165573,1.8608348939295156,2.3178805764368287,1.1284669792380722,-0.07088812050083364,-0.41678402103222884,0.42848631413708754,1.4721073268229836,1.7538208688852428,-1.1146489235356616,1.0044241720964635,1.4896091219745407
8594cf2060.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.7682775091480816,0.24651630142941586,2.904128486164299,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,-1.6094314501394322,-1.716857185142261,-0.7423178765716446,1.7642586296075782,0.0,0.4503087200200811,-0.5499769372435154,-0.24223733232575442,-0.3918505167302048,2.317482457165573,1.9057274975167076,2.3178805764368287,2.5471555157255565,-0.07088812050083364,-0.41678402103222884,-0.12953913729919972,2.152181805429974,1.8623731648795885,-1.2949979683857118,0.4586997556943324,1.1335330974560323
ebd9435424.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-0.8430116602557194,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,-1.0242950394631678,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.0458668939967195,-1.5007414077184653,-1.716857185142261,-0.7423178765716446,1.3996224409081361,0.0,0.19254757518889556,-1.0459959686873348,-1.169987133438718,-1.9240616357372338,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,-0.41678402103222884,0.6821342466081322,2.0183518879530964,2.199511545708184,-1.5759727806975483,0.7747964776135952,1.0897518313373205
717f624812.com,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-1.1953356020597445,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.4478196602425677,0.874912376625526,1.161979390103435,-1.3352105418955351,2.1288948183070207,0.0,0.7080698648512667,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,0.9104173858320687,2.3515610702424645,2.358164901392229,-1.1201662739397917,0.9110315304349812,0.7884333042338617
6f50f66975.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.3143628820928563,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-1.0458668939967195,1.4338897376476418,1.161979390103435,-1.3352105418955351,1.3996224409081361,0.0,0.4503087200200811,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,2.317482457165573,0.9938464871518735,2.3178805764368287,1.028715441516296,-0.07088812050083364,2.3993242291855337,-0.27665493813239855,1.1976194348551017,1.3999821348267474,-1.4164986868981333,1.553883147930906,1.256193181261407
211264e985.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.8497724264884157,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,2.1288948183070207,0.0,0.7080698648512667,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,2.5791165513245846,2.3178805764368287,2.5471555157255565,-0.07088812050083364,2.3993242291855337,1.072752062613535,2.3938950237300483,2.34146454816233,-1.3548799207363185,0.7704104046182109,0.8119868248622537
15945b810e.net,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.0786872711742879,-0.9818065556039131,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-0.4113755015411325,-1.4478196602425677,-0.5225310259297629,-0.2774388975194128,-1.3352105418955351,1.7642586296075782,0.0,0.4503087200200811,-0.910078052845721,-0.7061122328822376,-0.3918505167302048,2.317482457165573,1.8608348939295156,2.3178805764368287,1.1284669792380722,-0.07088812050083364,2.3993242291855337,0.4842888592807217,1.7056268767061071,2.0805215289451504,-1.2827233085737393,1.555028274949,0.7054658822763107
8eb67a2a87.in,Enviserv,-1.2562963603295803,-1.1327033479886508,-1.4535961222217277,-1.3143628820928563,-1.1953356020597445,-1.4535961222217277,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,1.7744639006618188,-1.4478196602425677,0.874912376625526,1.161979390103435,-1.3352105418955351,0.4179096251788688,0.0,-0.06521356964228997,-1.2701791684479273,-1.169987133438718,-0.3918505167302048,-0.40857215455530094,-0.4090473749478709,-0.40957106179680025,0.11986809782900111,-0.07088812050083364,-0.41678402103222884,1.970665743561018,-0.11609873466281902,-0.24709020247208702,1.3320343589169052,0.38981298528861535,0.08600525460366636
7c922cc07b.biz,Enviserv,-1.1079732953556038,-1.1327033479886508,0.24651630142941586,-1.5500384930114248,-1.4088646485155758,0.24651630142941586,-0.3443373820284292,0.9762812094883316,0.0,1.0313532977743125,-0.06337242505244779,-1.5042952026426082,-0.24196136150502337,1.4338897376476418,1.161979390103435,-0.7423178765716446,0.6703500635092519,0.0,-0.06521356964228997,-1.7661981998917466,-2.0977369345516843,-1.9240616357372338,-0.5444973152505247,1.1144953592924518,-0.5455658803236849,1.1007582187598013,-0.07088812050083364,-0.41678402103222884,0.007430746235158583,0.3331874168666978,0.8572206548550149,-1.416453004050133,1.0105011180298902,0.23397909092386018
