domain_name,label,domain_len,sld_len,tld_len,uni_domain,uni_sld,uni_tld,flag_dga,flag_dig,sym,hex,dig,vow,con,rep_char_ratio,rep_letter_sld,cons_con_ratio,cons_dig_ratio,tokens_sld,digits_sld,ent,gni,cer,gram2_med,gram3_med,gram2_cmed,gram3_cmed,hmm_prob,sld_gib,avg_gram1_rank_sld,avg_gram2_rank_sld,avg_gram3_rank_sld,std_gram1_rank_sld,std_gram2_rank_sld,std_gram3_rank_sld
ff4433fc72.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.4332949308189986,1.5905697215201704,1.2386751882192437,0.3234230720462311,1.32824402260217,0.0,0.17128982849883864,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,0.4088275242972552,1.2504618900867175,0.4081515724697829,1.2249682441275043,-0.08980265101338701,-0.3762346494084844,0.23539126070913233,1.355989533361227,1.140949252561534,-0.8348314883224194,1.0662241315991485,1.3099692971877925
a296cdfe86.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.5891314922649943,0.9410995839536351,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,0.1541830095837699,0.9832468646706438,0.15337531000425061,0.9634573251922417,-0.08980265101338701,-0.3762346494084844,0.9302949699483161,0.9231882012498982,0.9155471558374277,0.5261271549672004,0.8199653851962901,0.6617912283762034
0bba20f073.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.008836198616680693,-0.034527687235559594,-0.3660625987666947,0.8120514377374567,0.0,0.17128982849883864,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.11174225713152247,0.977103990523148,0.11091259959332869,1.1738684093930278,-0.08980265101338701,-0.3762346494084844,0.7503199085626305,0.6655338965147275,0.8084253672952779,0.6856269731013763,1.1573867920789223,0.6697673638527952
d6b0486833.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,1.0574344148078867,1.2386751882192437,-1.5016860565762198,1.7153884612507049,0.0,0.7040731208746978,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,0.5103531600483803,2.156454873353082,2.3460693736607188,-1.663486240242997,1.3211244068738974,1.8604211923231635
82653d879c.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,2.1025328998992396,0.0,0.7040731208746978,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,2.751557059661322,2.2486789390548094,2.752093187152682,1.4804674177998876,-0.08980265101338701,-0.3762346494084844,0.5703448471769406,2.3822642640198626,2.4576545700587915,-1.6867208619488077,0.9696825270402254,0.8804816396469989
0eedff63ca.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-0.9355966241430379,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-0.08215673431431354,-0.2719529904784409,0.0,-0.62788511006495,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,0.009884451246128191,0.32903076796232533,0.00900209460711562,0.1097894978633387,-0.08980265101338701,-0.3762346494084844,0.45036147291981543,0.0011331893605468777,0.14895685658266866,0.7084691709206911,0.1159742653926188,-0.38607364661362803
c30f0b5097.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,-1.2083906387193188,-1.3077305626903633,-1.5016860565762198,1.32824402260217,0.0,0.43768147468676816,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,-0.47394012670949404,1.318033505709173,-0.47507280407739594,1.2910974420191799,-0.08980265101338701,-0.3762346494084844,-0.35452699605506743,0.8551558848310615,1.0494493915151144,-1.4624120568532264,1.6910252508296875,1.5468788467342052
a46e42d3ae.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-1.1453716519777997,2.262482674399532,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,2.723834721072319,-1.6590640089591755,1.0574344148078867,1.2386751882192437,-0.9338743276714573,0.45071662833215753,0.0,-0.0951018176890909,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.21929561199600875,0.12017304694746321,-0.2202965416118636,-0.20282125580640048,-0.08980265101338701,-0.3762346494084844,2.490078835290943,0.2558925019076832,0.018402176796923905,1.1226012208585916,0.42253065293867387,0.30796898236234976
9fae3d29cd.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-0.9957851755893395,-0.9355966241430379,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.4332949308189986,-0.2754038519728224,-0.034527687235559594,-0.8465186770707245,-0.1607730491229642,0.0,-0.3614934638770204,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.10046150512971541,-0.5125429902446195,-0.10140095246128168,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,0.9952859643375916,0.038768087805010315,-0.30407904079350606,0.5614716806081761,-0.07570760782132001,-0.011431474374057473
28496dcbe6.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.3091946155415303,-0.7258215963082761,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-0.08215673431431354,0.8120514377374567,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,2.7006281567186243,1.0477470432193514,2.701137934659575,1.246009352547583,-0.08980265101338701,-0.3762346494084844,0.29538294783769714,1.9509104280025518,1.45673535836808,-1.6764577944054129,0.9280867925339594,1.592794435114196
d73e4df212.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,0.9410995839536351,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.48242827719994374,0.4334596284697567,-0.4835653461595805,0.4254061241645178,-0.08980265101338701,2.6579157490470346,0.85530536103761,0.5207842871129436,0.38551747294658273,-1.0963698986414525,1.0950402684672114,0.9470632796663456
00b8311983.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.6590640089591755,2.834552103848832,2.5118780636740476,-1.5016860565762198,2.489677338547775,0.0,0.9704647670626273,-1.5900361222071937,-1.609266184287341,-0.3983407283505059,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,0.610339305262649,2.6370235765669987,2.7600504522975684,-1.142669910868823,1.2486918907046685,0.9464576798727539
d25c3a6c13.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,0.5539551453051,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.456963825728595,-0.49718580487587954,-0.45808771991302705,-0.4853732831617417,-0.08980265101338701,-0.3762346494084844,1.91515850030888,0.15456777532643615,-0.1869145845755297,0.20686362965303198,0.4309954714301584,0.20911969683633083
22bd1148bf.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.4332949308189986,1.0574344148078867,1.2386751882192437,-0.2849466374945859,1.32824402260217,0.0,0.17128982849883864,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,0.10325410664107314,1.3487478764466527,0.10242005751114445,1.2580328430733423,-0.08980265101338701,-0.3762346494084844,0.8703032828197512,1.416784369309977,1.200089406652513,-1.008888466733389,0.8668381109459339,1.298844016777497
d31c1ecb1a.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-0.4332949308189986,-0.008836198616680693,-0.034527687235559594,-0.2849466374945859,-0.22033373199196965,0.0,-0.3614934638770204,-1.368550882053724,-1.609266184287341,-1.8973169641781982,-0.40603492278589787,-0.19925640872232608,-0.40713246741992054,-0.4853732831617417,-0.08980265101338701,-0.3762346494084844,1.7001882880982013,-0.257968611468643,-0.13670124619639712,0.42164443141164837,-0.3770281014826997,0.10191431183129321
35bccbd9bf.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.9957851755893395,-1.1453716519777997,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,0.7924741473211779,-0.008836198616680693,-0.034527687235559594,1.0534667234952115,-0.2719529904784409,0.0,-0.62788511006495,-1.368550882053724,-1.609266184287341,-1.8973169641781982,0.009884451246128191,-0.13782766724736656,0.00900209460711562,0.4885294494247533,-0.08980265101338701,-0.3762346494084844,-0.15955401288723628,-0.04373918955400564,-0.20588406796320224,-1.5691495917408034,-0.17512265580008582,-0.06238420843072503
b81f4787e5.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-0.8933163470354029,1.32824402260217,0.0,0.43768147468676816,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.5673097821044386,1.2504618900867175,-0.5684907669814244,1.1738684093930278,-0.08980265101338701,-0.3762346494084844,0.23039195344841712,0.8667358535832047,1.374162313033506,-1.3681598482636224,1.6401223234832145,1.0971587837671197
59a92430e6.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,0.6168058554656318,-2.0676537016725676,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,1.7153884612507049,0.0,0.7040731208746978,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,2.751557059661322,1.5330341008715314,2.752093187152682,1.501508526219966,-0.08980265101338701,-0.3762346494084844,1.4152277742375274,1.4080993927458698,1.7769848720305481,0.38084026394533826,1.8276528208997673,1.4652504009159255
54cd4a9d63.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-0.2754038519728224,-0.034527687235559594,-0.2849466374945859,0.5539551453051,0.0,0.17128982849883864,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,-0.5673097821044386,-0.8657582537256364,-0.5684907669814244,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.535211148494657,0.10535290812983006,-0.4257069048674052,0.2067657470745247,0.6408923979701145,0.11508887020704497
1cb8a5f36f.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.5380581355574667,-0.7258215963082761,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.4332949308189986,-1.3120558372467075,-1.3077305626903633,-0.3660625987666947,-0.2719529904784409,0.0,-0.0951018176890909,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,-0.6352149860280348,-0.8657582537256364,-0.6364311036388998,-0.8460779989345176,-0.08980265101338701,-0.3762346494084844,1.050278344205441,-0.7920946701612185,-0.7827795333412376,0.6552661991024614,-0.005046245684725126,-0.164703737367072
d775c190fe.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.5380581355574667,-0.7258215963082761,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-0.841884623532391,-1.3120558372467075,-1.3077305626903633,-1.5016860565762198,1.32824402260217,0.0,0.17128982849883864,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,0.1541830095837699,1.3426050022991567,0.15337531000425061,1.3151444230706983,-0.08980265101338701,-0.3762346494084844,-0.04456994589082634,1.2068974356773914,1.4723572858638103,-1.3531110230845835,1.196134122121851,1.113957123585219
7f575c2183.info,Enviserv,-0.8190394432395821,-0.9883735522962283,2.262482674399532,-0.7669216555734032,-0.9355966241430379,2.262482674399532,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-0.2754038519728224,-0.034527687235559594,-0.9338743276714573,1.5347210565480554,0.0,0.7040731208746978,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,1.447033862806588,2.752093187152682,1.4173440925396517,-0.08980265101338701,-0.3762346494084844,0.7203240649983481,1.6425937599767564,1.762478796498799,-1.2073819912912906,1.3901847561744016,1.4574236677370456
7c111006bd.org,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.841884623532391,-0.008836198616680693,-0.034527687235559594,-0.2849466374945859,1.32824402260217,0.0,0.43768147468676816,-1.368550882053724,-1.609266184287341,-1.8973169641781982,2.751557059661322,2.1995359458748416,2.752093187152682,1.3842794935938139,-0.08980265101338701,-0.3762346494084844,0.5703448471769361,1.7583934474981817,2.069338086593499,-1.1203308443147437,1.1681007900167826,1.6922704249086347
8594cf2060.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.7258215963082761,0.3691917334794213,2.844452335847639,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,-1.3120558372467075,-1.3077305626903633,-0.8933163470354029,2.1025328998992396,0.0,0.7040731208746978,-0.522733815604464,-0.23101534574104754,-0.3983407283505059,2.751557059661322,2.2486789390548094,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,0.020421048498449224,2.479246502319057,2.1853866908474937,-1.2968468677594662,0.6394721048951756,1.3393378525028523
ebd9435424.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.7669216555734032,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,-0.9322869078264873,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.2504743162457832,-1.2083906387193188,-1.3077305626903633,-0.8933163470354029,1.7153884612507049,0.0,0.43768147468676816,-1.0127834465194805,-1.1498492381052423,-1.8973169641781982,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,-0.3762346494084844,0.8203102102126169,2.33739188510531,2.5458068752132688,-1.571850023992699,0.9456665676261592,1.2959430889959487
717f624812.com,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-1.1453716519777997,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.6590640089591755,1.0574344148078867,1.2386751882192437,-1.5016860565762198,2.489677338547775,0.0,0.9704647670626273,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,1.045279036944726,2.690580932045658,2.7154163737383388,-1.1257309325386538,1.0776338292620649,0.9972846128237697
6f50f66975.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.224648695605276,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-1.2504743162457832,1.5905697215201704,1.2386751882192437,-1.5016860565762198,1.7153884612507049,0.0,0.7040731208746978,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,2.751557059661322,1.2504618900867175,2.752093187152682,1.276068078861981,-0.08980265101338701,2.6579157490470346,-0.12455886206223866,1.4674467326005993,1.6910642708040324,-1.4157652889538845,1.7003470432421346,1.4609150886211173
211264e985.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-2.0676537016725676,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,2.489677338547775,0.0,0.9704647670626273,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,2.9858238367543226,2.752093187152682,2.923286280890991,-0.08980265101338701,2.6579157490470346,1.2052568692875596,2.7354533109602106,2.6975627423146475,-1.355456128007137,0.9414178957128085,1.0206302021142357
15945b810e.net,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-0.9957851755893395,-0.9355966241430379,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-0.43670857733771173,-1.6590640089591755,-0.2754038519728224,-0.034527687235559594,-1.5016860565762198,2.1025328998992396,0.0,0.7040731208746978,-0.8785012511387067,-0.6904322919231463,-0.3983407283505059,2.751557059661322,2.1995359458748416,2.752093187152682,1.3842794935938139,-0.08980265101338701,2.6579157490470346,0.6253372270447902,2.0059152795752295,2.4185997513194657,-1.284833085590852,1.7014562972386174,0.9150496302889306
8eb67a2a87.in,Enviserv,-1.1004962965865175,-0.9883735522962283,-1.5240992074406896,-1.224648695605276,-1.1453716519777997,-1.5240992074406896,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,1.670320288268975,-1.6590640089591755,1.0574344148078867,1.2386751882192437,-1.5016860565762198,0.673076511043111,0.0,0.17128982849883864,-1.2342686866729502,-1.1498492381052423,-0.3983407283505059,-0.3126652673909533,-0.28525664678726936,-0.31371450451589206,0.2901418557497266,-0.08980265101338701,-0.3762346494084844,2.090134254433855,0.0749554901554557,-0.06975012835755337,1.274352221549512,0.5727433279386127,0.30105762359811505
7c922cc07b.biz,Enviserv,-0.9597678699130497,-0.9883735522962283,0.3691917334794213,-1.4535122156212124,-1.3551466798125615,0.3691917334794213,-0.3515615246553262,1.072631173520797,0.0,1.2540643958844508,-0.06337242505244779,-1.4902230101410552,-0.4332949308189986,1.5905697215201704,1.2386751882192437,-0.8933163470354029,0.9410995839536351,0.0,0.17128982849883864,-1.7243183175879668,-2.0686831304694397,-1.8973169641781982,-0.4654519762190447,1.3825336842578806,-0.4665802619952117,1.354220767279416,-0.08980265101338701,-0.3762346494084844,0.15540234453771112,0.5511817050873179,1.1108212495340548,-1.4157205770194503,1.173987365441649,0.44772514150207215
