domain_name,label,Dimension 1,Dimension 2
wytiilpjhycbuxf.pw,0,-33.32782,-44.987614
www.erollar.com.tr,0,-33.32782,-44.987614
cdyaiprixvdskntakpj.bz,0,-33.32782,-44.987614
hermes.secured-parcels.com,0,-33.32782,-44.987614
smartbuildsgroup.com,0,-33.32782,-44.987614
nutghgencqyo.co.uk,0,-33.32782,-44.987614
zqload02.top,0,-33.32782,-44.987614
kiartbordados.com.br,0,-33.32782,-44.987614
nfprudatyagwlviq.jp,0,-33.32782,-44.987614
cpi8pz1bwtbvahdnvo29p7rxi.biz,0,-33.32782,-44.987614
reactivation.cf,0,-31.854536,-48.945786
signin.eby.de.wvzywzzxtsrjtfm.civpro.co.za,0,-33.32782,-44.987614
hmddbfehokgteahuoi.nf,0,18.937534,17.296478
kz7a67h1fsk2iu7jcdbdwr7.com,0,20.253128,17.78603
fdsjihvopdrqj.co.uk,0,20.777943,17.491205
wjhcgjrwceooeqsea.mx,0,21.744251,16.562738
honeybadgerteam6.com,0,20.501307,18.491587
chikiwiwi.com,0,21.906446,18.738909
sexcamfree.xyz,0,20.88831,19.302134
dut8ib10uaecndmtl8i171s4on.com,0,20.240677,16.697062
haikouweixun.com,0,20.793978,16.89174
chase-login-com.xyz,0,20.451283,17.22998
gyocki.com,0,18.620876,17.823387
jauiut.com,0,21.37603,18.437902
hello-fabric.com,0,21.048637,18.512257
turgenevka-parking.ru,0,22.442225,17.625923
www.anaokulupark.com,0,21.032137,17.82671
tmansports.com,0,22.251106,18.257805
ricardosousa.pt,0,19.873596,15.335974
oczsvv.com,0,20.323074,17.174126
xchouuxarneybcmalt.sc,0,21.1706,19.118536
hksttaseqfjqsc.co.uk,0,20.748775,17.48197
ujxevl170sau72ew7fyvv2za8.net,0,19.455023,17.816767
85g33tcao29p12rcu6n1t0sbyq.net,0,21.409012,17.231573
darrenjohnson.com.au,0,20.365623,16.071182
msgbxrgendespnewanvdg.sc,0,21.981474,15.83492
tplwnrcfsoo.su,0,19.729652,16.785425
eslefvwlwaoiveshcdj.tj,0,22.194286,16.089725
exhibex.ga,0,21.148752,15.367248
qksvptbwsasmt.cc,0,20.905993,15.569553
infornos.com,0,21.642702,18.096245
profdela.ru,0,20.42252,19.357862
198xak1lpji01hxbyfirr2pq5.org,0,20.329838,18.44877
cacyuq.com,0,20.212473,18.867939
gvmiwu.com,0,21.562054,15.530204
l416khwl8uaopqx15yfaqjg7z2rtjk21d7nrhxjcbvbfeaag2oi3g4mn28bc.fitnesscuriosity.com,0,21.21647,17.711563
tbdistributors.co.nz,0,21.906126,16.839445
occgxe.com,0,19.714777,16.427114
mksgcorp.com,0,21.734535,18.865488
docteursly.com,0,20.908308,18.150646
jlyrlt.com,0,20.472044,17.885735
cxzebj.com,0,21.899614,17.73013
defazmuvuha.kz,0,22.131739,18.380924
fd.csko.cz,0,-7.782858,-8.669418
flmlca.com,0,-6.854687,-13.154497
hightechmecury.favcc1.com,0,-7.602262,-10.917028
www.ajeetsinghbaddan.com,0,-28.405527,19.124596
adsense-community.info,0,-19.469275,-1.2838278
bzhw.com.cn,0,-16.140194,-2.9465487
vapeegy.com,0,-32.60611,-42.750645
xsjkwa.com,0,-18.767609,18.389875
rzltimpo.myhostpoint.ch,0,-8.044556,14.466613
frlerijyhpqoyba.ir,0,22.186268,4.0238833
scrwnvloninvjznzpltwhvfaaq.info,0,-19.551634,4.0976124
s2epkvrholwuax5ftfuf.maherstcottage.com.au,0,-22.373226,-10.839422
www.xyffqh.com,0,-33.01634,-47.512016
zahidahmedtk.000webhostapp.com,0,-32.27054,-46.942146
construtoracolonial.com.br,0,-22.66029,-10.363171
iohvaw.com,0,-21.756136,-11.606439
anrfllm.ru,0,-22.345396,-9.506575
jmrrom.com,0,-21.345179,-11.435782
gctnpbcap.ru,0,-22.074371,-11.038707
lctdctobvmcbn.tw,0,-20.966248,-10.447523
aoqooakn.su,0,-28.75278,19.84802
tostrani.weben.cz,0,-28.75278,19.84802
www.lasmelosas.cl,0,-22.251114,-10.353099
trichallenge.pt,0,-22.49093,-11.669621
vliueu.com,0,-21.901377,-11.719003
overtha.com,0,-21.765253,-9.573778
maslonka.fr,0,-28.75278,19.84802
fojoqrqeeuavnmaa.ug,0,-22.540903,-9.958127
yijeajwyjg.pw,0,-28.75278,19.84802
swudmhvowneqammeie.ug,0,-33.01634,-47.512016
mtxgkybfwefufu.mx,0,-22.751448,-11.455126
fmmkruwtliuma.ru,0,-33.01634,-47.512016
ranqdv.com,0,-21.245533,44.759438
ysiemn.com,0,-24.24155,46.56308
ihahgw.com,0,-19.997381,48.02241
ag8dj5926i3t1fgl2yz1usi4l.net,0,-23.402521,28.870335
yiufyu.com,0,-25.11057,29.850733
premiumnitrilegloves.com,0,-31.988852,40.073845
sklep.northserwis.pl,0,-25.5958,38.080944
xelptukvftkyhv.bz,0,-15.626858,39.25506
povedavicedo.com,0,-26.326307,43.66046
cwmfbuv.su,0,-16.456188,31.572044
tahinlim.com.tr,0,-37.03992,29.131247
serce-staging.deveko.net,0,-23.264639,30.89396
mobdvservice.ru,0,-10.818418,44.203407
akabambd.com,0,-19.385246,42.64241
flrnlnysksgw.co.uk,0,-25.92679,40.711895
gabrielcuadra.com,0,-14.709785,35.821587
lxwqtjlavtwt.us,0,-21.45041,38.601486
upandhang.com,0,-21.981777,27.60847
aprhxl.com,0,-15.614371,47.57364
luytmdvesydjp.net,0,-36.6997,33.212204
jppost-sa.co,0,-29.450838,42.787308
vacudrfkc.tv,0,-24.26273,35.92133
1r3bknk17pzhfq12oak0i1mjmn3v.org,0,-23.553995,39.933113
tinhxangocxuan.com,0,-33.583664,33.60846
dugpdp.com,0,-27.844385,37.24669
ener-s.ru,0,-30.6395,37.160965
inpart-auto.ru,0,-28.969,32.398327
jfebei.com,0,-23.459854,42.796963
vdloywys.co,0,-17.362698,40.7884
shadecoffee.in,0,-29.17652,29.996983
hpardb.in,0,-12.06379,47.28116
frjupbpkawh.cm,0,-17.931257,45.34804
zumo-alibabs.com,0,-21.479635,41.159145
techbaj.xyz,0,-34.05586,36.96798
15qyaje1qttc8thdxdpvxmpp6u.net,0,-14.781439,41.40406
ecr5pu7i9q99azyn.biz,0,-12.226949,41.976963
baglicaasm.com,0,-8.083791,46.00228
linjdupmqtcp.ga,0,-16.609306,43.059853
uooahl.com,0,-31.600353,-47.81536
alkxbwhpnsehlxgcom.pw,0,-4.2063127,2.9822843
turbofilmizle.cf,0,13.922055,15.947457
dzcgfr.com,0,-34.349564,-49.5425
free.hotloveplanet.com,0,-12.160363,9.007487
napafrixwavfuuiivqjg.sc,0,-11.748111,9.632843
neurolat.id,0,-6.730493,4.750789
tamdidat.com.sa,0,-30.047197,6.2387514
atlas.hektabilisim.com,0,-28.135588,7.400176
xfeugdeilcmblbuhyylijhscw.biz,0,-28.620653,6.838925
3ir692w5g3ajvl4py1jjof3y.org,0,-29.000061,6.2992992
claim.safepaycoins.com,0,-30.16828,6.7010226
moiqjn.com,0,-28.708136,7.875454
cabinmanagers.com,0,-29.073957,7.1894646
186vaqau5nko2mdsaldzrtv08.com,0,-30.047125,7.342278
cfmyxuejklgjfbuc.ir,0,-29.109425,5.693664
wpixjjpairmnmrecvjv.im,0,-28.723732,7.122331
1omyvbjo1a7x31gaov02l9ejjw.biz,0,-27.900883,6.933199
bugexpert.com,0,-29.109425,5.693664
down.wiremesh-ap.com,0,-23.469894,8.126786
midiasense.com,0,-23.469982,8.126798
pffboa.com,0,-6.802512,-10.097228
2paffty7711ircjx.com,0,-25.008512,0.024371875
xokosag.gq,0,-10.166392,0.71162593
qxvdjjcrasdpnd.ru,1,28.45893,-21.924286
ampofobrothers.com,1,7.7933345,-0.25990462
pvzowy.com,1,-21.336475,19.400051
redhawg.com,1,-23.898647,0.7307955
iavmou.com,1,32.213306,-0.10678128
blossombeautyandspa.com,1,24.033236,-9.12453
fosrocapp.com,1,-25.699154,1.5098811
c01ayb14v7lh61mpt3t12e328d.biz,1,9.370266,-0.61310494
www.sydneycitychiropractor.com.au,1,23.913929,-6.1662354
bhyqeup.ms,1,-18.728857,7.255003
vuinjbwpxelbpik.to,1,-8.378645,-8.651995
htnaxj.com,1,27.670237,-18.56275
smcvhfenbpytxy.co.uk,1,16.306059,-0.7072942
ixdfna.com,1,-12.999103,-12.3263
famtripsandinspectionvisits.com,1,-23.51524,6.1919975
qqtzud.com,1,24.168428,13.303768
sndyunitedkesokosnkh.dns.army,1,4.59598,4.839332
barquestest9.uk,1,-12.659284,-11.568184
karfnr.com,1,23.906239,-13.509439
monsieuradz.zapto.org,1,-12.226846,-8.89297
cnxjcgatcrlhyoc.ru,1,10.156463,16.295673
u.to,1,-27.563833,8.28383
qf5kjkxyx6bmrkaod8cjxk9f.org,1,-21.56363,3.737715
infosupportpagecopyright.gq,1,9.692954,-0.7974821
fncvpoifd.ru,1,-4.858012,-5.23787
jpuamvumiploehy.la,1,17.048254,-0.37913564
ymzmtf.com,1,-14.144503,12.389575
ffwylb.com,1,26.556051,-11.874339
ercuto.com,1,30.293634,-1.6015512
uvcjnaacbrmikd.co.uk,1,14.203309,6.645676
kk7iac7w52dmzu7z.ru,1,25.482716,2.261672
adfyjg.com,1,-10.384492,5.386374
anyras.com,1,-20.068861,6.636654
cqwatmrmlrfhahgtj.pw,1,15.884743,-4.898833
ujvwjjfgiucqtduarnv.kz,1,8.021673,-1.3886544
annistonrotary.org,1,3.4262164,-0.6576684
download.topmsoft.com,1,26.241219,6.3987155
bbihoe.com,1,-30.143715,-44.63726
caravanfs.com,1,-5.2424054,-7.2407165
1gef8a6nfzz31mltts9i70a20.com,1,4.342319,12.931037
kgxhvt.com,1,28.104212,6.4621086
ashrkk.com,1,-6.3243613,-12.619321
lhycee.com,1,-3.894534,14.99568
dmfybajrivsoizihqxlyydbeaece.com,1,18.940609,-11.135139
bylima.icu,1,4.9492836,13.448067
bflow.security-portal.cz,1,24.349047,19.363861
mbaedx.com,1,19.582718,-7.4428644
hhhvix.com,1,-18.777761,8.883227
collinsportal.com,1,-18.798258,8.945105
pytpjltdxcanztcsopdikrsk.com,1,17.08312,10.442636
forb-fbookcom-925925312650.ctiaspire.com,1,30.992474,-28.173555
xcuiqgrfgyvsg.ki,1,21.81876,-11.15927
ma5p3simmfbu5m883tulh147.net,1,26.697996,-21.964361
fianvcqqjf.in,1,28.887716,-8.141856
a291un6ids6d2ixb.net,1,-7.4592867,5.0084157
www.logomotivede.com,1,12.421024,-9.084768
www.guardarunners.pt,1,-35.067974,-44.508335
lhgsibnbuhclmqqhxb.in,1,-0.5493253,-11.134877
easywork360.com,1,23.284489,-4.70671
157e97u1dknuybmhw9mjfgae2n.net,1,18.429035,3.6595104
www.maptravelandtours.com,1,-12.043673,-12.7351055
eylhhp.com,1,19.096813,-8.611437
tmbohviyxpxkplipxv.xxx,1,25.896643,-19.52689
1cz30hg1i8h0f0ms2p1c1tguad8.org,1,2.1547546,-0.40859416
zezqki.com,1,-12.967559,22.521833
cafhdjgic.jp,1,12.528205,-8.703815
voixcg.com,1,27.436192,-20.237415
1y0kqau11qybanaeh0ho1h2pob8.biz,1,25.00114,-6.2052293
bringmeier.de,1,20.900166,-10.568591
healthcompanion.co.in,1,-4.608005,-5.5548315
italianfishrestaurantgh.com,1,1.864014,12.788786
sxqjpxtuanwkohyf.info,1,-9.465101,-0.081173494
bonusklanten.nl,1,24.455225,-23.066046
lqaraq.com,1,5.1997433,8.192852
pierrecarissimo.fr,1,-29.558842,-45.500435
sepost-y.top,1,19.225235,22.069988
Bariatricoct6.com,1,-20.454912,33.90165
vsidli.com,1,-31.39293,-46.444733
v2.hajraafzal.com,1,-33.87896,-42.984272
cronwtyres.com,1,-22.722942,-2.868727
mmifmi.com,1,-15.446795,-4.74633
perfumeriamontes.es,1,-9.936425,-8.180051
shqipmedia.com,1,25.569555,4.1550527
antipiracy1sndydetectorganisationforfilm.duckdns.org,1,12.426355,-8.901029
lgyvklp.kz,1,22.523478,-4.704253
qtmxhonuqeg.pw,1,27.097065,-21.998869
iiesgfgvohscncmjp.pw,1,28.831804,-26.46937
umjgtevvfjqmguu.mu,1,-12.675708,-12.851091
nickysalonealing.com,1,20.642906,-11.99649
kitchencraftregina.com,1,7.8619313,2.0190132
tcesingur.com,1,19.269365,-11.348358
creedcraft.net,1,1.1495186,1.1909517
rpc-retirement.com,1,16.244423,-4.2605915
savoirplus.rw,1,-21.934849,-1.4318515
ktruwz.com,1,-22.45079,-5.5360003
zjbrsa.com,1,29.916658,-27.086973
ykobwa1lwbpjmir8ous21odvg.org,1,19.950954,5.531616
wyxghe.com,1,23.967066,13.376717
safarbekish.com,1,3.1607444,-0.7715298
pxuczjn0u7nqqqyn1zbq44ta.biz,1,-9.433303,-11.278005
sandbox-64-5.reactblade.portal.azure.net,1,21.14374,5.4077864
ip93.ip-135-148-67.us,1,14.28641,14.436635
discovermass.com,1,-18.252127,-8.416842
mx1.webhouse.sk,1,26.331062,4.2328305
willyweather.co.uk,1,28.124031,7.6463575
store-account.funplus.com,1,17.087236,-1.5633326
maxigas.com.mx,1,12.088932,20.148394
waa.jfsgfsfdd.top,1,4.448859,4.894102
zoomnjg175tg.zoomgov.com,1,14.956752,12.143879
pricing-warehouse.bluebaytravel.com,1,-4.6617045,-9.985194
proxmgw.vgt.com.br,1,-34.670006,-43.38232
soul-cycle.com,1,29.879995,5.9588537
triplebcorp-my.sharepoint.com,1,-12.050743,14.547477
download.2.921049094.gcloud.cros.garena.com,1,23.478659,12.380856
rr2---sn-8qj-8j5lk.googlevideo.com,1,-16.210613,-4.7015977
tb.priceblink.com,1,28.655664,-8.517388
lp.mythingsearch.com,1,24.518753,-12.965188
www.speedship.com,1,-12.222174,-12.996409
covers3.communico.co,1,28.18345,3.45101
api-dda70dd8.duosecurity.com,1,-2.587746,-3.4004834
api.fundrise.com,1,-9.17517,-13.82856
bunte.de,1,-13.667019,30.01313
epdg.epc.mnc003.mcc226.pub.3gppnetwork.org,1,12.891482,10.348091
sportsnet-midas.fubo.tv,1,22.78105,3.503402
www.api.passwordreset.microsoftonline.com,1,15.219796,10.548344
prod-bjwt-worldmarket-com.cc-ecdn.net.cdn.cloudflare.net,1,22.471788,-1.2171685
gtm.hellothinkster.com,1,5.424867,11.4833355
azure.dogwood.relay.mailchannels.net,1,-22.647312,12.247633
external-media76.public.wdfwm-a-2.prod.infra.webex.com,1,-24.396242,0.47750697
pubsite-api-external.gallery.us-east-1.prod.deploys.brightcove.com,1,-10.532001,-4.3702736
vungle.com,1,5.4953923,12.120227
vn-resty.venuenext.net,1,-14.766587,22.676521
cm.cn.miaozhen.com,1,-17.344378,0.96962124
xpis-cnc-xcdn.youku.com,1,16.263044,-9.838546
n589-spare.network-auth.com,1,25.704094,2.4779663
yowindow.com,1,13.029698,-8.566234
skyhddigibox.com,1,23.002117,-1.8190985
b.api.tomtom.com,1,18.841047,-2.0706518
harnessapp.com,1,18.13357,5.255667
mx.cert.legalmail.it,1,19.193949,22.139578
webshopstop19.shop,1,8.094855,10.533361
guardaserie.futbol,1,26.91609,-22.088278
lj.dcbosf.com,1,5.297421,11.239538
api.kcar.com,1,-2.9520724,-13.521085
globaldenso-my.sharepoint.com,1,-16.3058,-4.6029058
r4---sn-5hne6nsk.googlevideo.com,1,10.156367,1.3144642
10190751.fls.doubleclick.net,1,-5.743986,4.5577607
stage.twilio.com,1,21.892174,8.295438
securemail.wsfcs.k12.nc.us,1,-20.898254,0.24253789
cocos-api.indeed.com,1,-11.438124,9.810064
basevistor.s2.udesk.cn,1,-8.842381,-1.2055187
r-mychart.et1077.epichosted.com,1,-18.378143,9.614331
augloop-prod-pd00.westus2.cloudapp.azure.com,1,26.057468,-3.5508327
ardenthealthservices.tcipa.com,1,2.9345264,-1.1216921
m2.st1.gdocntl.net,1,28.87911,-0.94301236
noticiasaominuto.com.br,1,-23.312037,-1.6105608
moonpalace.com,1,24.608717,9.570682
occ-0-2912-58.1.nflxso.net,1,23.931551,-4.0020227
lists.office.com.akadns.net,1,-32.632393,-49.01157
payments.invideo.io,1,18.092447,0.22810279
rezoomo.com,1,30.785034,-26.472937
us-ny-03-07.cloudbackup.management,1,14.694218,-11.283337
cdn.pinduoduo.com,1,22.502739,3.590078
www.mtsu.edu,1,-33.851162,-49.949547
api.talentify.io,1,-31.06084,-45.810448
hosts.eus-gssv-rte-prod.azurewebsites.net,1,7.045306,11.043994
www.waff.com,1,26.657408,3.695959
saftehnika.com,1,-14.587463,7.6577067
da.hotels.com,1,15.026995,17.187637
192219-ipv4v6e.farm.dprodmgd105.aa-rt.sharepoint.com,1,20.396112,-3.1989744
blackhole.m.jd.com,1,-31.437258,-45.74721
gtm-t34qxtj-ngq5y.uc.r.appspot.com,1,22.140198,9.760589
www.teleparty.com,1,31.809978,-27.389532
hawkeye.services-edge.paloaltonetworks.com,1,28.886566,-20.36667
lga15s49-in-f3.1e100.net,1,-20.065247,6.2022266
unsharpen-com.webpkgcache.com,1,7.4687605,1.2037748
url1870.zendeskexplore.com,1,5.4281096,12.135489
content.pendo.seller.walmart.com,1,23.581844,-9.173952
d-dns.pl,1,4.35822,-0.052479893
apimgmthsjqovp2uh3wks0fv3ogexfaadsn525o8hsz4kdsfhf.cloudapp.net,1,28.183512,7.6757345
www.sdttc.com,1,-7.2854867,-7.323049
external.fhan2-5.fna.fbcdn.net,1,17.309883,-12.309846
m1cdn.com,1,-16.21947,21.429407
useast-7-sock.cohere.so,1,-26.487576,0.11191526
cdn.apple-livephotoskit.com,1,-21.186111,3.4172854
uspsa.org,1,23.929045,-12.527014
colart365.sharepoint.com,1,30.546,-26.07844
production.opera-website.route53.opera.com,1,-6.3892355,-5.0266347
vulcanforms.sharepoint.com,1,25.006958,10.361649
kinaxis.net,1,-8.052744,-4.8280563
ind-core2.365sip.com,1,29.495264,-27.647245
p31-mailws.icloud.com.akadns.net,1,10.197622,0.7486128
am1-chat.riseofcultures.com,1,21.069576,-11.399557
puzzlewarehouse.com,1,29.801285,-28.804972
c1.af.contentsquare.net,1,-10.455518,-0.49408782
eao.haplat.net,1,-31.127197,-46.498203
home-c62.nice-incontact.com,1,-23.493504,2.3505802
forum-wgame.lilithgame.com,1,15.331946,12.279749
external-media114.public.wdfwm-a-5.prod.infra.webex.com,1,27.695335,-28.796703
creditkarma.hrzn-nxt.com,1,2.8752086,2.2090108
mail-bn7nam10on2060.outbound.protection.outlook.com,1,21.319212,-3.2214854
r1---sn-hgn7rnll.googlevideo.com,1,-14.126868,-7.8840537
ns1.ns1.ns2.ns1.ns2.ns1.ns1.ns1.2a1d84a4524eddb4a29be3220405f66c0e077b73.4.ziyouforever.com,1,29.302008,4.8946123
asm.darktrace.com,1,15.022592,18.389624
yahoo.publishers.tremorhub.com,1,-13.462707,29.720457
www.afdvr.com,1,-3.575709,-12.4388075
2376-ipv4v6e.clump.dprodmgd105.aa-rt.sharepoint.com,1,-9.729612,1.3747069
www.precisionformedicine.com,1,25.84693,-24.025078
datapower-va.bytelemon.com,1,-0.44218004,-17.124945
theemsstore.com,1,30.131294,2.1295404
home-c53.nice-incontact.com,1,20.022738,-8.996848
www.travellink.se,1,24.236855,9.578163
doc-08-28-docs.googleusercontent.com,1,25.74604,-6.6425548
dev.online.aviva.co.uk,1,24.001148,18.645584
js-sdk.dirs21.de,1,-3.305785,-16.530718
t84.pixhost.to,1,26.137436,4.9066987
futbol-loader.stg.bol.io,1,10.6628065,20.572636
iah50.hls.live-video.net,1,5.0720863,-12.353481
mzstorekit.lb-apple.com.akadns.net,1,15.849488,12.182244
mdm.asus.com.itotolink.net,1,-14.428717,-15.099285
gazetawroclawska.pl,1,8.902997,1.1601287
natlot.be,1,4.512547,23.941633
osaas.app,1,27.432943,-18.18807
mobile.faladdin.com,1,4.7809634,-4.0949063
eus1-api.asm.skype.com,1,18.041248,-0.12826689
new.globe.com.ph,1,13.14335,-8.368703
epunch.datis.com,1,28.087587,3.352305
external-media42.public.wjfkm-a-11.prod.infra.webex.com,1,24.922853,3.534814
consul.stream.voidboost.cc,1,-13.404606,5.9004273
auth.swiftmedical.io,1,17.194593,-8.675131
degreedeodorant.com,1,28.93828,-20.405144
ns1.parklogic.com,1,25.894787,9.042011
www.recyclereminders.com,1,-20.293186,5.0055866
entegrasolutions-my.sharepoint.com,1,9.53543,-0.09027551
outlookconnector.benefitzone.com,1,28.624348,-8.829267
endpoint-ingress.razor-service.razor-prod-2.ap-northeast-1.r7ops.com,1,-9.250021,-10.868252
fbtlaw.sharepoint.com,1,-20.947323,-2.745432
appfinder.online,1,4.4632177,13.439275
qdm2.la4-c2-ia5.salesforceliveagent.com,1,-19.672724,6.3451166
jscomputek.com,1,29.22816,-28.636354
quintype.io.cdn.cloudflare.net,1,29.019053,4.4277606
etpwaapi.economictimes.com,1,12.224921,9.466215
e6410.g.akamaiedge.net,1,21.395311,5.8325057
nastech.bg,1,22.539858,-15.359562
pay.doxo.com,1,-23.400103,6.057477
novelgames.com,1,-31.628008,-43.7558
norlys.dk,1,15.705477,16.981335
icat.com.corp.mmco.int,1,23.605824,5.5593977
static.lnw.me,1,-16.55246,-3.806311
tyre-shoppergw.whoson.com,1,23.407804,-13.015526
tf.analys.cloud,1,-19.438366,2.569877
p2pea-eu-paris.meari.com.cn,1,28.687525,-2.3289666
emr1.portal.connect.aig.com,1,25.934122,-22.91686
pro.163.com,1,20.32266,-2.2026322
ytjar.downloader-ytjar.online,1,27.923565,-22.40671
academy.uipath.com,1,-7.309116,6.2022586
content1.avantisvideo.com,1,-5.479146,-6.903182
d-eps-100.edns.t-ipnet.de,1,24.626585,-7.8768163
imos.bip.com,1,-29.796001,-2.3584766
eumanualemergencymode.azurewebsites.net,1,29.60017,-28.77063
capig.sudinfo.be,1,-4.0051785,-12.047465
miro.com,1,25.315056,3.989316
wii.com.edgesuite.net,1,23.838291,-8.672745
staging.glassdoor.com,1,31.251175,-25.926653
sceiscentralecc.sc.gov,1,26.128048,6.2893286
api-c2d93daf.duosecurity.com,1,18.157103,0.37110785
newcomm.wechat.com,1,24.007109,10.696392
debtdomain.com,1,30.986265,-27.85909
scholastic-reflections.hhimagehost.com,1,-10.314412,-6.675464
next.coherehealth.com,1,-7.0071344,-9.588518
mxa-007f9501.gslb.pphosted.com,1,2.8600898,-2.8724508
heckrllc.atlassian.net,1,29.946705,-6.908921
digikey.mktoweb.com,1,-17.439064,-4.0322967
share.yandex.net,1,2.7484095,12.676336
dc-dub1a-03.ant.amazon.com,1,-9.495422,-8.132502
om.indeed.com,1,-33.13836,-49.179184
ctvnews.ca,1,-10.833146,-8.788701
orum.com,1,-14.465121,14.44976
m-case-3.cloud.gravitational.io,1,-18.378569,9.097831
online-banking-services.com,1,-2.8792713,-0.024176352
api-atom.kaptest.com,1,-0.2629905,13.1308
bridgemob.com,1,-5.741438,-11.736062
bff-api.sg.dss.husqvarnagroup.net,1,11.759552,12.300873
rr5---sn-hv8pnu5gjv-cvbl.gvt1.com,1,0.14516897,-19.401768
alexvipond1.staging.faithfulcounseling.com,1,28.47383,2.6877787
trk.defensepromos.com,1,27.419462,-0.52562827
quip-clients.com,1,9.287155,-0.24766609
snapwiz.net,1,31.763275,-3.3406687
assetsadobe3.com,1,-6.407121,-10.041662
nbp.pl,1,-6.1038594,-14.102055
qcore.smartfile.com,1,-19.669846,-8.168793
mauve.cloud,1,-7.351573,-1.2052375
r3---sn-5hnekn7z.c.2mdn.net,1,-34.383583,-46.7164
a7m.bluejeans.com,1,-12.069305,-0.4597105
prd-emiter.s.external.techadshero.pl,1,28.067034,4.90874
gig-ai-prod-cus-01-app-v4-tag.centralus.cloudapp.azure.com,1,16.965582,15.672643
r1---sn-4wg7ln7l.googlevideo.com,1,25.790142,-19.362745
www.cdgameclub.com,1,30.254562,3.5597134
pd-frontend-assets.pagerduty.com,1,-6.9137464,-4.963909
a.mx.e.talbots.com,1,27.978634,-19.118454
